TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487466666,(08/08/2023)_16/37/46,-43,-34,-40,-46,-44,-34,-48,-41
1691487546694,(08/08/2023)_16/39/06,-46,-40,-44,-48,-44,-31,-49,-43
1691487276356,(08/08/2023)_16/34/36,-47,-39,-30,-46,-45,-28,-48,-40
1691487350598,(08/08/2023)_16/35/50,-45,-33,-38,-46,-42,-26,-49,-41
1691487422659,(08/08/2023)_16/37/02,-45,-34,-40,-46,-42,-30,-48,-41
1691487502675,(08/08/2023)_16/38/22,-44,-32,-40,-46,-44,-33,-48,-40
1691487464670,(08/08/2023)_16/37/44,-43,-31,-39,-45,-43,-30,-44,-40
1691487316377,(08/08/2023)_16/35/16,-46,-32,-40,-47,-45,-31,-48,-38
1691487548652,(08/08/2023)_16/39/08,-46,-39,-48,-47,-38,-32,-49,-42
1691487358479,(08/08/2023)_16/35/58,-45,-35,-40,-46,-45,-34,-48,-38
1691487494683,(08/08/2023)_16/38/14,-45,-32,-39,-46,-43,-34,-48,-41
1691487372509,(08/08/2023)_16/36/12,-45,-31,-40,-46,-45,-34,-48,-41
1691487522722,(08/08/2023)_16/38/42,-44,-34,-40,-46,-44,-31,-48,-40
1691487414462,(08/08/2023)_16/36/54,-44,-34,-40,-46,-45,-32,-48,-40
1691487536614,(08/08/2023)_16/38/56,-45,-41,-44,-47,-44,-35,-48,-41
1691487552729,(08/08/2023)_16/39/12,-43,-36,-39,-47,-47,-38,-48,-43
1691487400478,(08/08/2023)_16/36/40,-45,-33,-40,-46,-44,-32,-48,-39
1691487424512,(08/08/2023)_16/37/04,-44,-34,-38,-46,-45,-32,-48,-40
1691487554666,(08/08/2023)_16/39/14,-44,-34,-39,-45,-49,-36,-49,-41
1691487584676,(08/08/2023)_16/39/44,-45,-36,-39,-46,-47,-32,-47,-40
