TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479685348,(08/08/2023)_14/28/05,-48,-44,-47,-43,-43,-39,-46,-37
1691479645402,(08/08/2023)_14/27/25,-47,-44,-47,-44,-43,-40,-46,-35
1691479665384,(08/08/2023)_14/27/45,-47,-45,-47,-44,-44,-40,-47,-36
1691479763576,(08/08/2023)_14/29/23,-48,-45,-46,-42,-43,-40,-46,-36
1691479775488,(08/08/2023)_14/29/35,-48,-44,-47,-44,-43,-39,-46,-36
1691479629360,(08/08/2023)_14/27/09,-48,-44,-47,-42,-44,-39,-45,-33
1691479653418,(08/08/2023)_14/27/33,-47,-45,-47,-43,-43,-45,-47,-36
1691479617368,(08/08/2023)_14/26/57,-48,-45,-47,-44,-43,-39,-46,-36
1691479777528,(08/08/2023)_14/29/37,-47,-46,-46,-43,-43,-38,-46,-35
1691479637425,(08/08/2023)_14/27/17,-48,-45,-47,-43,-43,-38,-46,-36
1691479619320,(08/08/2023)_14/26/59,-48,-45,-48,-43,-43,-39,-46,-35
1691479593286,(08/08/2023)_14/26/33,-48,-45,-47,-43,-43,-39,-46,-36
1691479783443,(08/08/2023)_14/29/43,-47,-44,-47,-43,-43,-40,-46,-36
1691479539225,(08/08/2023)_14/25/39,-50,-41,-52,-39,-50,-46,-45,-35
1691479753531,(08/08/2023)_14/29/13,-47,-43,-47,-44,-43,-39,-46,-36
1691479709385,(08/08/2023)_14/28/29,-48,-43,-48,-43,-43,-40,-45,-36
1691479557370,(08/08/2023)_14/25/57,-48,-42,-46,-43,-43,-40,-46,-37
1691479713491,(08/08/2023)_14/28/33,-49,-41,-47,-43,-43,-38,-46,-35
1691479787591,(08/08/2023)_14/29/47,-48,-44,-47,-44,-43,-39,-46,-35
1691479711508,(08/08/2023)_14/28/31,-48,-42,-47,-43,-43,-40,-46,-36
