TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489490566,(08/08/2023)_17/11/30,-46,-46,-50,-44,-27,-43,-30,-19
1691489640726,(08/08/2023)_17/14/00,-48,-45,-50,-44,-18,-41,-31,-21
1691489628603,(08/08/2023)_17/13/48,-46,-47,-50,-44,-28,-43,-31,-20
1691489534662,(08/08/2023)_17/12/14,-46,-45,-50,-44,-27,-41,-31,-19
1691489498633,(08/08/2023)_17/11/38,-46,-46,-50,-44,-27,-40,-31,-20
1691489504570,(08/08/2023)_17/11/44,-46,-46,-50,-44,-17,-42,-31,-19
1691489422465,(08/08/2023)_17/10/22,-46,-46,-50,-44,-27,-44,-30,-21
1691489550579,(08/08/2023)_17/12/30,-47,-48,-49,-44,-27,-43,-30,-20
1691489518493,(08/08/2023)_17/11/58,-46,-46,-50,-44,-18,-42,-29,-20
1691489506528,(08/08/2023)_17/11/46,-46,-47,-49,-44,-27,-43,-31,-21
1691489574530,(08/08/2023)_17/12/54,-47,-46,-50,-44,-27,-43,-31,-20
1691489444505,(08/08/2023)_17/10/44,-46,-47,-49,-44,-27,-42,-30,-20
1691489452464,(08/08/2023)_17/10/52,-46,-47,-49,-44,-28,-43,-30,-20
1691489404441,(08/08/2023)_17/10/04,-46,-45,-50,-44,-27,-42,-30,-20
1691489424513,(08/08/2023)_17/10/24,-47,-46,-50,-43,-28,-44,-31,-19
1691489588566,(08/08/2023)_17/13/08,-47,-47,-50,-44,-27,-41,-30,-20
1691489580666,(08/08/2023)_17/13/00,-48,-46,-50,-44,-26,-43,-31,-20
1691489600643,(08/08/2023)_17/13/20,-48,-47,-50,-44,-28,-43,-30,-20
1691489514524,(08/08/2023)_17/11/54,-46,-46,-50,-44,-27,-43,-31,-19
1691489612619,(08/08/2023)_17/13/32,-46,-47,-50,-44,-27,-45,-31,-20
