TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476361999,(08/08/2023)_13/32/41,-46,-39,-48,-45,-46,-44,-46,-43
1691476323931,(08/08/2023)_13/32/03,-47,-41,-47,-45,-45,-44,-46,-49
1691476428264,(08/08/2023)_13/33/48,-45,-42,-47,-46,-43,-42,-48,-48
1691476394061,(08/08/2023)_13/33/14,-46,-37,-48,-45,-45,-44,-46,-49
1691476377895,(08/08/2023)_13/32/57,-46,-38,-48,-44,-44,-43,-46,-50
1691476289736,(08/08/2023)_13/31/29,-46,-39,-47,-45,-43,-45,-47,-49
1691476355790,(08/08/2023)_13/32/35,-46,-39,-48,-45,-45,-41,-46,-48
1691476466116,(08/08/2023)_13/34/26,-47,-40,-48,-45,-45,-44,-46,-46
1691476410154,(08/08/2023)_13/33/30,-46,-38,-48,-45,-45,-41,-47,-48
1691476468113,(08/08/2023)_13/34/28,-46,-40,-48,-44,-46,-43,-47,-49
1691476492175,(08/08/2023)_13/34/52,-46,-40,-47,-44,-45,-43,-46,-48
1691476402132,(08/08/2023)_13/33/22,-45,-39,-48,-44,-46,-43,-46,-42
1691476498395,(08/08/2023)_13/34/58,-46,-37,-47,-45,-42,-42,-46,-47
1691476490283,(08/08/2023)_13/34/50,-45,-38,-47,-45,-44,-44,-47,-48
1691476448217,(08/08/2023)_13/34/08,-46,-42,-47,-44,-45,-40,-47,-45
1691476279796,(08/08/2023)_13/31/19,-44,-38,-48,-42,-42,-42,-50,-45
1691476442106,(08/08/2023)_13/34/02,-46,-38,-47,-42,-44,-44,-47,-49
1691476271855,(08/08/2023)_13/31/11,-44,-41,-47,-43,-46,-40,-50,-50
1691476388010,(08/08/2023)_13/33/08,-45,-38,-48,-44,-45,-44,-46,-46
1691476370013,(08/08/2023)_13/32/50,-45,-38,-48,-44,-46,-43,-47,-48
