TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488118475,(08/08/2023)_16/48/38,-58,-43,-53,-56,-39,-43,-43,-46
1691488221972,(08/08/2023)_16/50/21,-52,-44,-52,-56,-38,-43,-43,-43
1691488284176,(08/08/2023)_16/51/24,-56,-41,-52,-56,-40,-43,-43,-47
1691488146614,(08/08/2023)_16/49/06,-55,-45,-53,-56,-37,-42,-44,-45
1691488045542,(08/08/2023)_16/47/25,-49,-40,-53,-50,-38,-43,-52,-40
1691488256370,(08/08/2023)_16/50/56,-55,-45,-53,-56,-39,-43,-43,-46
1691488087372,(08/08/2023)_16/48/07,-56,-39,-55,-56,-37,-41,-43,-43
1691488051277,(08/08/2023)_16/47/31,-48,-43,-50,-60,-41,-46,-44,-41
1691488102612,(08/08/2023)_16/48/22,-57,-44,-53,-56,-39,-44,-43,-42
1691488200461,(08/08/2023)_16/50/00,-56,-42,-53,-56,-40,-40,-43,-44
1691488231192,(08/08/2023)_16/50/31,-56,-45,-53,-56,-38,-43,-43,-42
1691488063483,(08/08/2023)_16/47/43,-63,-44,-52,-53,-37,-39,-48,-43
