TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485405683,(08/08/2023)_16/03/25,-46,-42,-59,-46,-33,-50,-46,-38
1691485243599,(08/08/2023)_16/00/43,-45,-43,-58,-46,-36,-50,-46,-39
1691485185438,(08/08/2023)_15/59/45,-45,-42,-58,-46,-37,-49,-45,-39
1691485275539,(08/08/2023)_16/01/15,-45,-42,-58,-46,-37,-51,-45,-38
1691485149451,(08/08/2023)_15/59/09,-44,-43,-56,-45,-36,-48,-44,-37
1691485343532,(08/08/2023)_16/02/23,-44,-43,-57,-45,-36,-50,-41,-39
1691485241578,(08/08/2023)_16/00/41,-46,-44,-57,-47,-36,-50,-45,-38
1691485181436,(08/08/2023)_15/59/41,-46,-42,-58,-46,-38,-46,-45,-39
1691485227599,(08/08/2023)_16/00/27,-46,-43,-57,-45,-36,-50,-45,-38
1691485191564,(08/08/2023)_15/59/51,-46,-42,-57,-45,-37,-49,-45,-38
1691485223426,(08/08/2023)_16/00/23,-45,-40,-58,-46,-36,-52,-46,-38
1691485239590,(08/08/2023)_16/00/39,-45,-43,-58,-46,-37,-49,-45,-39
1691485327551,(08/08/2023)_16/02/07,-45,-46,-58,-47,-37,-49,-46,-40
1691485369629,(08/08/2023)_16/02/49,-44,-42,-57,-46,-33,-48,-45,-38
1691485247494,(08/08/2023)_16/00/47,-45,-40,-57,-45,-37,-50,-46,-39
1691485305630,(08/08/2023)_16/01/45,-46,-43,-57,-47,-35,-51,-46,-39
1691485417652,(08/08/2023)_16/03/37,-46,-42,-57,-46,-37,-49,-46,-38
1691485359612,(08/08/2023)_16/02/39,-45,-43,-58,-46,-36,-50,-46,-39
1691485277486,(08/08/2023)_16/01/17,-45,-42,-58,-45,-37,-50,-45,-37
1691485363618,(08/08/2023)_16/02/43,-44,-43,-58,-45,-35,-49,-45,-39
