TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478878357,(08/08/2023)_14/14/38,-48,-41,-49,-32,-26,-46,-48,-40
1691478942363,(08/08/2023)_14/15/42,-48,-40,-48,-32,-26,-48,-48,-41
1691478788171,(08/08/2023)_14/13/08,-51,-45,-46,-38,-26,-46,-52,-39
1691479090600,(08/08/2023)_14/18/10,-47,-41,-51,-41,-24,-50,-47,-40
1691478840178,(08/08/2023)_14/14/00,-47,-44,-48,-32,-27,-47,-49,-40
1691479060552,(08/08/2023)_14/17/40,-49,-45,-48,-31,-34,-43,-44,-40
1691478806128,(08/08/2023)_14/13/26,-47,-43,-46,-44,-27,-44,-48,-39
1691478998412,(08/08/2023)_14/16/38,-43,-46,-47,-33,-24,-46,-39,-39
1691479022507,(08/08/2023)_14/17/02,-54,-39,-48,-33,-26,-44,-45,-42
1691479108664,(08/08/2023)_14/18/28,-47,-43,-48,-39,-23,-53,-47,-40
1691479002524,(08/08/2023)_14/16/42,-47,-44,-45,-38,-34,-46,-42,-41
1691478910355,(08/08/2023)_14/15/10,-47,-40,-48,-31,-26,-47,-48,-41
1691478988440,(08/08/2023)_14/16/28,-47,-43,-44,-31,-27,-46,-49,-41
1691478824166,(08/08/2023)_14/13/44,-48,-40,-48,-32,-26,-47,-50,-41
1691478848232,(08/08/2023)_14/14/08,-48,-41,-49,-30,-27,-47,-48,-41
1691478926262,(08/08/2023)_14/15/26,-48,-43,-49,-31,-30,-47,-49,-40
1691478970494,(08/08/2023)_14/16/10,-49,-44,-49,-31,-27,-47,-49,-41
1691478900251,(08/08/2023)_14/15/00,-48,-43,-49,-32,-27,-47,-49,-41
1691478822226,(08/08/2023)_14/13/42,-49,-43,-49,-32,-26,-49,-48,-40
1691479076499,(08/08/2023)_14/17/56,-46,-45,-46,-29,-30,-48,-46,-39
