TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477300932,(08/08/2023)_13/48/20,-45,-44,-54,-35,-35,-38,-53,-42
1691477423179,(08/08/2023)_13/50/23,-50,-43,-50,-35,-46,-37,-51,-41
1691477232704,(08/08/2023)_13/47/12,-44,-43,-54,-35,-35,-38,-55,-42
1691477260880,(08/08/2023)_13/47/40,-45,-43,-53,-34,-35,-37,-53,-42
1691477351187,(08/08/2023)_13/49/11,-44,-44,-54,-34,-33,-36,-54,-42
1691477266925,(08/08/2023)_13/47/46,-45,-44,-53,-35,-35,-37,-54,-42
1691477431492,(08/08/2023)_13/50/31,-47,-40,-57,-37,-36,-38,-56,-46
1691477393121,(08/08/2023)_13/49/53,-44,-43,-52,-35,-36,-37,-54,-43
1691477290980,(08/08/2023)_13/48/10,-44,-44,-53,-36,-35,-38,-53,-43
1691477335232,(08/08/2023)_13/48/55,-44,-44,-55,-35,-16,-37,-53,-42
1691477425311,(08/08/2023)_13/50/25,-49,-43,-54,-35,-35,-37,-50,-45
1691477208655,(08/08/2023)_13/46/48,-44,-43,-55,-34,-35,-38,-53,-42
1691477359120,(08/08/2023)_13/49/19,-45,-44,-54,-34,-36,-40,-54,-42
1691477409151,(08/08/2023)_13/50/09,-44,-43,-51,-40,-37,-38,-51,-42
1691477206712,(08/08/2023)_13/46/46,-44,-44,-53,-34,-34,-38,-53,-42
1691477286935,(08/08/2023)_13/48/06,-44,-42,-53,-35,-35,-37,-54,-42
1691477298893,(08/08/2023)_13/48/18,-45,-43,-53,-36,-35,-38,-53,-42
1691477381174,(08/08/2023)_13/49/41,-44,-45,-55,-36,-35,-38,-54,-40
1691477435274,(08/08/2023)_13/50/35,-47,-37,-50,-36,-33,-37,-52,-49
1691477212549,(08/08/2023)_13/46/52,-45,-44,-53,-34,-35,-38,-54,-43
