TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691485741827,(08/08/2023)_16/09/01,-37,-69,-44,-50,-45,-49,-45,-36,-36
1691485704377,(08/08/2023)_16/08/24,-38,-94,-44,-50,-45,-49,-47,-37,-35
1691485821431,(08/08/2023)_16/10/21,-39,-48,-44,-52,-46,-49,-48,-36,-36
1691485680250,(08/08/2023)_16/08/00,-38,-66,-44,-49,-45,-49,-48,-37,-37
1691485607955,(08/08/2023)_16/06/47,-36,-93,-45,-51,-45,-52,-47,-37,-34
1691485827315,(08/08/2023)_16/10/27,-38,-93,-44,-51,-46,-49,-43,-35,-36
1691485801913,(08/08/2023)_16/10/01,-38,-94,-44,-47,-45,-48,-43,-36,-36
1691485617436,(08/08/2023)_16/06/57,-36,-82,-46,-48,-46,-55,-45,-38,-35
1691485759950,(08/08/2023)_16/09/19,-38,-93,-44,-51,-45,-49,-48,-39,-37
1691485763495,(08/08/2023)_16/09/23,-38,-58,-44,-49,-45,-49,-46,-35,-37
1691485840051,(08/08/2023)_16/10/40,-41,-69,-44,-52,-45,-49,-45,-36,-36
1691485836440,(08/08/2023)_16/10/36,-38,-73,-45,-51,-45,-48,-45,-36,-36
