TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473149806,(08/08/2023)_12/39/09,-48,-43,-49,-40,-29,-45,-41,-45
1691473041582,(08/08/2023)_12/37/21,-49,-42,-50,-40,-29,-42,-41,-46
1691473063633,(08/08/2023)_12/37/43,-49,-43,-50,-40,-30,-43,-41,-46
1691473159934,(08/08/2023)_12/39/19,-48,-42,-50,-40,-29,-45,-40,-45
1691472999603,(08/08/2023)_12/36/39,-49,-42,-51,-40,-30,-45,-41,-46
1691473115653,(08/08/2023)_12/38/35,-50,-39,-50,-40,-29,-45,-41,-45
1691473019571,(08/08/2023)_12/36/59,-48,-43,-51,-40,-29,-45,-42,-46
1691473125656,(08/08/2023)_12/38/45,-48,-43,-50,-40,-29,-45,-42,-45
1691473157712,(08/08/2023)_12/39/17,-48,-42,-49,-40,-30,-45,-41,-46
1691473222017,(08/08/2023)_12/40/22,-50,-44,-50,-35,-29,-45,-50,-49
1691473119633,(08/08/2023)_12/38/39,-50,-42,-50,-40,-29,-45,-42,-46
1691473085628,(08/08/2023)_12/38/05,-48,-43,-50,-40,-29,-45,-42,-44
1691473203920,(08/08/2023)_12/40/03,-49,-42,-49,-40,-31,-45,-44,-45
1691473015521,(08/08/2023)_12/36/55,-50,-39,-50,-40,-29,-44,-41,-44
1691473047611,(08/08/2023)_12/37/27,-49,-40,-50,-40,-29,-45,-42,-45
1691472947460,(08/08/2023)_12/35/47,-49,-39,-50,-49,-34,-40,-50,-39
1691473025525,(08/08/2023)_12/37/05,-49,-41,-50,-40,-30,-42,-42,-44
1691473017617,(08/08/2023)_12/36/57,-49,-43,-49,-40,-30,-44,-42,-42
1691473077537,(08/08/2023)_12/37/57,-49,-43,-50,-40,-29,-45,-42,-45
1691473093626,(08/08/2023)_12/38/13,-50,-42,-50,-40,-30,-44,-41,-46
