TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470798796,(08/08/2023)_11/59/58,-38,-42,-43,-27,-36,-52,-46,-46
1691470765784,(08/08/2023)_11/59/25,-38,-41,-43,-27,-33,-51,-43,-45
1691469914247,(08/08/2023)_11/45/14,-40,-49,-46,-27,-32,-54,-46,-51
1691470210597,(08/08/2023)_11/50/10,-38,-49,-45,-26,-38,-54,-44,-52
1691470696891,(08/08/2023)_11/58/16,-37,-42,-44,-27,-32,-51,-46,-45
1691469614946,(08/08/2023)_11/40/14,-38,-55,-39,-27,-37,-67,-43,-50
1691470525325,(08/08/2023)_11/55/25,-46,-45,-49,-22,-19,-51,-45,-57
1691470190524,(08/08/2023)_11/49/50,-37,-48,-46,-23,-32,-63,-46,-52
1691469942350,(08/08/2023)_11/45/42,-40,-51,-40,-25,-32,-53,-46,-50
1691470536798,(08/08/2023)_11/55/36,-40,-41,-42,-31,-32,-49,-44,-45
1691469738218,(08/08/2023)_11/42/18,-37,-46,-45,-25,-34,-54,-46,-50
1691469834727,(08/08/2023)_11/43/54,-37,-45,-42,-22,-31,-58,-45,-50
1691470355103,(08/08/2023)_11/52/35,-41,-48,-45,-25,-33,-56,-44,-51
1691470632904,(08/08/2023)_11/57/12,-37,-42,-41,-29,-33,-51,-46,-45
1691469594010,(08/08/2023)_11/39/54,-44,-49,-50,-27,-33,-54,-54,-48
1691470234525,(08/08/2023)_11/50/34,-39,-46,-43,-24,-30,-58,-40,-51
1691470790410,(08/08/2023)_11/59/50,-38,-42,-46,-27,-33,-52,-46,-49
1691469606115,(08/08/2023)_11/40/06,-37,-51,-40,-23,-33,-57,-47,-49
1691470749831,(08/08/2023)_11/59/09,-36,-41,-44,-27,-35,-50,-47,-45
1691470203032,(08/08/2023)_11/50/03,-38,-49,-44,-26,-33,-50,-47,-50
1691469950273,(08/08/2023)_11/45/50,-39,-46,-46,-26,-32,-53,-46,-53
1691470653367,(08/08/2023)_11/57/33,-38,-43,-41,-27,-33,-51,-46,-45
1691470705731,(08/08/2023)_11/58/25,-36,-42,-43,-26,-33,-51,-46,-44
1691469582340,(08/08/2023)_11/39/42,-39,-48,-47,-22,-33,-60,-50,-52
1691470362870,(08/08/2023)_11/52/42,-38,-47,-45,-24,-34,-55,-44,-51
1691470194997,(08/08/2023)_11/49/54,-36,-46,-46,-26,-39,-59,-48,-48
1691470178869,(08/08/2023)_11/49/38,-40,-46,-45,-22,-33,-49,-42,-45
1691469654065,(08/08/2023)_11/40/54,-37,-49,-46,-24,-34,-57,-56,-49
1691470701413,(08/08/2023)_11/58/21,-40,-42,-44,-29,-33,-51,-45,-45
1691470118617,(08/08/2023)_11/48/38,-40,-47,-45,-23,-34,-56,-44,-51
1691470374753,(08/08/2023)_11/52/54,-35,-47,-45,-25,-35,-56,-44,-51
1691470616672,(08/08/2023)_11/56/56,-41,-43,-44,-29,-33,-51,-46,-45
1691470242448,(08/08/2023)_11/50/42,-41,-46,-44,-25,-33,-52,-45,-49
1691470063059,(08/08/2023)_11/47/43,-39,-48,-40,-26,-34,-56,-44,-51
1691469750929,(08/08/2023)_11/42/30,-36,-44,-43,-24,-30,-59,-48,-50
1691470222840,(08/08/2023)_11/50/22,-38,-47,-44,-26,-29,-52,-48,-49
1691469578176,(08/08/2023)_11/39/38,-38,-46,-47,-27,-31,-68,-58,-52
1691470022403,(08/08/2023)_11/47/02,-36,-48,-45,-25,-35,-56,-48,-51
1691469618089,(08/08/2023)_11/40/18,-40,-54,-44,-30,-35,-61,-43,-51
1691470782146,(08/08/2023)_11/59/42,-39,-43,-41,-24,-32,-52,-47,-49
1691470673114,(08/08/2023)_11/57/53,-38,-42,-40,-28,-32,-51,-45,-44
1691470581397,(08/08/2023)_11/56/21,-39,-44,-43,-27,-34,-49,-44,-45
