TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475128187,(08/08/2023)_13/12/08,-38,-54,-42,-49,-42,-41,-43,-42
1691474783664,(08/08/2023)_13/06/23,-36,-42,-42,-49,-48,-45,-48,-40
1691474904408,(08/08/2023)_13/08/24,-37,-48,-42,-50,-41,-42,-42,-42
1691474863978,(08/08/2023)_13/07/43,-37,-50,-42,-51,-42,-42,-43,-41
1691475224202,(08/08/2023)_13/13/44,-35,-49,-46,-54,-40,-44,-43,-41
1691475015892,(08/08/2023)_13/10/15,-38,-46,-42,-51,-41,-39,-43,-43
1691474855834,(08/08/2023)_13/07/35,-38,-53,-42,-51,-39,-41,-43,-42
1691475008639,(08/08/2023)_13/10/08,-39,-49,-42,-50,-39,-42,-42,-44
1691475172134,(08/08/2023)_13/12/52,-37,-51,-42,-51,-41,-41,-42,-43
1691475156451,(08/08/2023)_13/12/36,-38,-48,-42,-50,-41,-41,-42,-42
1691475220209,(08/08/2023)_13/13/40,-36,-46,-45,-50,-44,-44,-40,-42
1691475080536,(08/08/2023)_13/11/20,-38,-52,-42,-51,-42,-40,-43,-41
1691474883814,(08/08/2023)_13/08/03,-38,-53,-42,-51,-42,-40,-43,-42
1691474988700,(08/08/2023)_13/09/48,-36,-45,-48,-49,-41,-45,-41,-44
1691474947951,(08/08/2023)_13/09/07,-38,-46,-42,-51,-43,-41,-43,-41
1691474943841,(08/08/2023)_13/09/03,-38,-49,-42,-50,-41,-41,-43,-41
1691475228151,(08/08/2023)_13/13/48,-34,-44,-43,-55,-41,-42,-43,-42
1691474932447,(08/08/2023)_13/08/52,-37,-48,-42,-51,-40,-40,-42,-40
1691474880553,(08/08/2023)_13/08/00,-37,-51,-42,-51,-44,-41,-42,-42
1691475056356,(08/08/2023)_13/10/56,-38,-51,-42,-50,-40,-41,-43,-41
