TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479737990,(08/08/2023)_14/28/57,-53,-41,-46,-50,-39,-35,-45,-33
1691479610531,(08/08/2023)_14/26/50,-52,-41,-47,-50,-40,-39,-46,-34
1691479656914,(08/08/2023)_14/27/36,-53,-46,-48,-51,-40,-37,-46,-36
1691479772940,(08/08/2023)_14/29/32,-57,-43,-48,-50,-40,-39,-42,-34
1691479681161,(08/08/2023)_14/28/01,-51,-41,-48,-49,-40,-39,-45,-33
1691479642029,(08/08/2023)_14/27/22,-53,-43,-48,-51,-41,-39,-45,-35
1691479675128,(08/08/2023)_14/27/55,-52,-45,-47,-50,-39,-40,-45,-33
1691479616845,(08/08/2023)_14/26/56,-52,-44,-48,-51,-37,-39,-45,-34
1691479779704,(08/08/2023)_14/29/39,-51,-42,-47,-51,-40,-40,-45,-35
1691479669495,(08/08/2023)_14/27/49,-52,-43,-48,-50,-34,-36,-46,-33
1691479650940,(08/08/2023)_14/27/30,-53,-47,-48,-50,-40,-37,-46,-34
1691479663006,(08/08/2023)_14/27/43,-53,-41,-47,-50,-38,-40,-45,-33
