TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484612250,(08/08/2023)_15/50/12,-49,-49,-52,-49,-30,-47,-37,-29
1691484533604,(08/08/2023)_15/48/53,-50,-60,-53,-49,-30,-45,-39,-28
1691484361483,(08/08/2023)_15/46/01,-52,-49,-53,-49,-31,-57,-38,-28
1691484483070,(08/08/2023)_15/48/03,-49,-57,-53,-49,-31,-45,-39,-30
1691484473715,(08/08/2023)_15/47/53,-50,-51,-53,-48,-30,-46,-38,-29
1691484443243,(08/08/2023)_15/47/23,-49,-50,-52,-49,-32,-45,-41,-29
1691484460886,(08/08/2023)_15/47/40,-49,-49,-52,-49,-32,-47,-39,-29
1691484412854,(08/08/2023)_15/46/52,-50,-55,-53,-49,-31,-45,-39,-28
1691484602803,(08/08/2023)_15/50/02,-59,-45,-52,-51,-30,-51,-38,-33
1691484572050,(08/08/2023)_15/49/32,-48,-49,-52,-49,-31,-45,-39,-29
1691484380063,(08/08/2023)_15/46/20,-47,-49,-51,-47,-31,-58,-37,-29
1691484358814,(08/08/2023)_15/45/58,-49,-49,-53,-51,-31,-50,-40,-30
