TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483412757,(08/08/2023)_15/30/12,-62,-50,-54,-53,-40,-44,-39,-35
1691483430740,(08/08/2023)_15/30/30,-62,-49,-54,-52,-37,-43,-38,-34
1691483345475,(08/08/2023)_15/29/05,-62,-48,-54,-54,-39,-42,-40,-34
1691483367491,(08/08/2023)_15/29/27,-60,-46,-54,-54,-37,-40,-39,-34
1691483294982,(08/08/2023)_15/28/14,-58,-45,-54,-53,-39,-44,-40,-35
1691483322627,(08/08/2023)_15/28/42,-62,-46,-54,-52,-39,-42,-39,-37
1691483338358,(08/08/2023)_15/28/58,-57,-46,-54,-53,-40,-43,-40,-34
1691483278441,(08/08/2023)_15/27/58,-54,-43,-54,-53,-33,-41,-39,-32
1691483505104,(08/08/2023)_15/31/45,-61,-47,-53,-52,-39,-45,-40,-34
1691483267469,(08/08/2023)_15/27/47,-60,-46,-57,-54,-39,-45,-39,-33
1691483271114,(08/08/2023)_15/27/51,-57,-46,-50,-55,-38,-40,-39,-43
1691483406681,(08/08/2023)_15/30/06,-62,-48,-54,-52,-38,-42,-40,-35
