TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489572620,(08/08/2023)_17/12/52,-47,-47,-49,-44,-26,-43,-31,-20
1691489440529,(08/08/2023)_17/10/40,-45,-47,-50,-44,-27,-41,-31,-20
1691489430458,(08/08/2023)_17/10/30,-46,-46,-50,-43,-27,-43,-31,-20
1691489598573,(08/08/2023)_17/13/18,-47,-46,-50,-44,-28,-43,-31,-20
1691489460463,(08/08/2023)_17/11/00,-46,-47,-50,-44,-19,-42,-31,-20
1691489408435,(08/08/2023)_17/10/08,-45,-46,-50,-44,-18,-43,-30,-20
1691489406498,(08/08/2023)_17/10/06,-47,-44,-49,-45,-27,-44,-30,-20
1691489392548,(08/08/2023)_17/09/52,-46,-44,-53,-43,-28,-55,-29,-22
1691489476520,(08/08/2023)_17/11/16,-46,-47,-49,-44,-27,-43,-31,-21
1691489596665,(08/08/2023)_17/13/16,-48,-47,-51,-44,-27,-44,-30,-19
1691489418561,(08/08/2023)_17/10/18,-46,-48,-49,-44,-27,-43,-30,-18
1691489640726,(08/08/2023)_17/14/00,-48,-45,-50,-44,-18,-41,-31,-21
1691489446439,(08/08/2023)_17/10/46,-46,-47,-49,-44,-28,-43,-30,-20
1691489580666,(08/08/2023)_17/13/00,-48,-46,-50,-44,-26,-43,-31,-20
1691489442600,(08/08/2023)_17/10/42,-46,-48,-50,-44,-27,-42,-31,-19
1691489634639,(08/08/2023)_17/13/54,-46,-47,-50,-44,-19,-43,-31,-20
1691489612619,(08/08/2023)_17/13/32,-46,-47,-50,-44,-27,-45,-31,-20
1691489504570,(08/08/2023)_17/11/44,-46,-46,-50,-44,-17,-42,-31,-19
1691489424513,(08/08/2023)_17/10/24,-47,-46,-50,-43,-28,-44,-31,-19
1691489628603,(08/08/2023)_17/13/48,-46,-47,-50,-44,-28,-43,-31,-20
