TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482281396,(08/08/2023)_15/11/21,-52,-40,-49,-51,-38,-33,-49,-47
1691482478588,(08/08/2023)_15/14/38,-49,-41,-48,-49,-44,-32,-50,-40
1691482426172,(08/08/2023)_15/13/46,-48,-40,-50,-49,-40,-33,-50,-40
1691482472022,(08/08/2023)_15/14/32,-47,-39,-50,-49,-38,-31,-50,-39
1691482388998,(08/08/2023)_15/13/08,-48,-39,-50,-48,-37,-33,-50,-39
1691482272558,(08/08/2023)_15/11/12,-48,-40,-46,-49,-36,-31,-52,-37
1691482294176,(08/08/2023)_15/11/34,-48,-41,-50,-50,-40,-33,-50,-39
1691482491077,(08/08/2023)_15/14/51,-51,-42,-50,-57,-40,-32,-53,-40
1691482263744,(08/08/2023)_15/11/03,-52,-36,-48,-51,-41,-32,-51,-42
1691482499380,(08/08/2023)_15/14/59,-47,-39,-50,-49,-41,-33,-51,-40
1691482511966,(08/08/2023)_15/15/11,-47,-40,-50,-50,-44,-33,-50,-37
1691482370911,(08/08/2023)_15/12/50,-47,-39,-50,-49,-38,-33,-50,-37
