TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476943507,(08/08/2023)_13/42/23,-46,-38,-51,-46,-37,-47,-47,-42
1691476904416,(08/08/2023)_13/41/44,-44,-38,-51,-46,-38,-44,-47,-44
1691476884834,(08/08/2023)_13/41/24,-47,-39,-50,-47,-37,-45,-47,-43
1691476967802,(08/08/2023)_13/42/47,-47,-37,-51,-46,-38,-35,-46,-47
1691476869758,(08/08/2023)_13/41/09,-47,-37,-50,-48,-37,-42,-47,-44
1691476888626,(08/08/2023)_13/41/28,-45,-38,-52,-48,-33,-46,-46,-45
1691477023976,(08/08/2023)_13/43/43,-46,-37,-49,-47,-37,-43,-46,-44
1691476882202,(08/08/2023)_13/41/22,-46,-38,-51,-47,-47,-42,-46,-44
1691477021170,(08/08/2023)_13/43/41,-46,-39,-50,-48,-39,-45,-46,-45
1691476837554,(08/08/2023)_13/40/37,-46,-35,-52,-49,-43,-43,-42,-42
1691476891862,(08/08/2023)_13/41/31,-46,-44,-51,-49,-38,-42,-86,-43
1691477033300,(08/08/2023)_13/43/53,-46,-37,-51,-47,-39,-42,-46,-45
