TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473423866,(08/08/2023)_12/43/43,-45,-33,-52,-43,-35,-37,-45,-40
1691473391923,(08/08/2023)_12/43/11,-46,-34,-52,-43,-37,-38,-45,-39
1691473590318,(08/08/2023)_12/46/30,-45,-34,-51,-44,-35,-33,-45,-39
1691473514061,(08/08/2023)_12/45/14,-45,-33,-52,-41,-35,-38,-44,-40
1691473518164,(08/08/2023)_12/45/18,-45,-35,-51,-43,-35,-38,-44,-39
1691473532101,(08/08/2023)_12/45/32,-46,-33,-52,-43,-34,-37,-45,-38
1691473363880,(08/08/2023)_12/42/43,-44,-35,-50,-47,-38,-36,-45,-39
1691473474030,(08/08/2023)_12/44/34,-46,-35,-52,-40,-35,-38,-44,-40
1691473610220,(08/08/2023)_12/46/50,-44,-34,-52,-43,-35,-36,-44,-39
1691473484059,(08/08/2023)_12/44/44,-46,-35,-52,-43,-32,-36,-44,-40
1691473510183,(08/08/2023)_12/45/10,-46,-34,-52,-44,-35,-33,-44,-39
1691473560239,(08/08/2023)_12/46/00,-45,-35,-51,-43,-33,-36,-44,-40
1691473584236,(08/08/2023)_12/46/24,-45,-34,-51,-43,-36,-33,-44,-39
1691473528115,(08/08/2023)_12/45/28,-45,-34,-51,-43,-35,-36,-45,-39
1691473568229,(08/08/2023)_12/46/08,-45,-31,-52,-41,-35,-32,-44,-39
1691473520131,(08/08/2023)_12/45/20,-46,-34,-51,-43,-35,-37,-45,-39
1691473409969,(08/08/2023)_12/43/29,-44,-34,-52,-43,-34,-35,-44,-39
1691473562093,(08/08/2023)_12/46/02,-45,-36,-52,-43,-35,-36,-44,-40
1691473552090,(08/08/2023)_12/45/52,-45,-34,-51,-43,-35,-37,-44,-39
1691473343762,(08/08/2023)_12/42/23,-46,-32,-50,-47,-35,-29,-43,-40
