TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489590603,(08/08/2023)_17/13/10,-47,-46,-50,-44,-18,-43,-30,-19
1691489408435,(08/08/2023)_17/10/08,-45,-46,-50,-44,-18,-43,-30,-20
1691489436556,(08/08/2023)_17/10/36,-46,-46,-50,-44,-28,-40,-30,-19
1691489426506,(08/08/2023)_17/10/26,-46,-46,-50,-43,-27,-43,-30,-19
1691489480539,(08/08/2023)_17/11/20,-46,-46,-50,-44,-27,-42,-31,-19
1691489608616,(08/08/2023)_17/13/28,-46,-46,-50,-44,-18,-43,-31,-20
1691489486582,(08/08/2023)_17/11/26,-46,-46,-50,-44,-17,-44,-30,-20
1691489550579,(08/08/2023)_17/12/30,-47,-48,-49,-44,-27,-43,-30,-20
1691489552607,(08/08/2023)_17/12/32,-46,-47,-50,-43,-27,-43,-31,-20
1691489592623,(08/08/2023)_17/13/12,-47,-47,-50,-44,-27,-42,-30,-19
1691489430458,(08/08/2023)_17/10/30,-46,-46,-50,-43,-27,-43,-31,-20
1691489626681,(08/08/2023)_17/13/46,-46,-47,-50,-38,-28,-43,-30,-21
1691489412446,(08/08/2023)_17/10/12,-47,-47,-50,-44,-27,-42,-31,-19
1691489560708,(08/08/2023)_17/12/40,-47,-48,-50,-44,-19,-42,-30,-20
1691489596665,(08/08/2023)_17/13/16,-48,-47,-51,-44,-27,-44,-30,-19
1691489570620,(08/08/2023)_17/12/50,-47,-47,-50,-44,-19,-44,-31,-19
1691489580666,(08/08/2023)_17/13/00,-48,-46,-50,-44,-26,-43,-31,-20
1691489586726,(08/08/2023)_17/13/06,-46,-47,-49,-44,-28,-43,-31,-20
1691489406498,(08/08/2023)_17/10/06,-47,-44,-49,-45,-27,-44,-30,-20
1691489540560,(08/08/2023)_17/12/20,-46,-46,-50,-45,-27,-43,-31,-20
