TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488880584,(08/08/2023)_17/01/20,-52,-40,-52,-54,-38,-44,-34,-32
1691488809022,(08/08/2023)_17/00/09,-54,-40,-51,-54,-39,-45,-34,-35
1691488781985,(08/08/2023)_16/59/41,-54,-46,-52,-57,-36,-44,-35,-31
1691488812212,(08/08/2023)_17/00/12,-53,-39,-51,-53,-36,-41,-34,-33
1691488855769,(08/08/2023)_17/00/55,-52,-39,-52,-54,-40,-43,-34,-32
1691488805981,(08/08/2023)_17/00/05,-54,-40,-50,-54,-39,-44,-33,-33
1691488874421,(08/08/2023)_17/01/14,-54,-39,-52,-54,-40,-43,-34,-32
1691488803205,(08/08/2023)_17/00/03,-53,-40,-50,-53,-38,-44,-34,-32
1691488939696,(08/08/2023)_17/02/19,-51,-40,-52,-54,-37,-41,-34,-35
1691488821147,(08/08/2023)_17/00/21,-52,-38,-51,-53,-39,-41,-34,-33
1691488790809,(08/08/2023)_16/59/50,-49,-38,-51,-54,-30,-44,-34,-32
1691488977567,(08/08/2023)_17/02/57,-51,-39,-51,-53,-39,-42,-34,-32
