TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479637425,(08/08/2023)_14/27/17,-48,-45,-47,-43,-43,-38,-46,-36
1691479643453,(08/08/2023)_14/27/23,-47,-44,-47,-43,-44,-39,-46,-37
1691479709385,(08/08/2023)_14/28/29,-48,-43,-48,-43,-43,-40,-45,-36
1691479729502,(08/08/2023)_14/28/49,-47,-44,-47,-42,-43,-39,-46,-35
1691479801561,(08/08/2023)_14/30/01,-47,-44,-47,-43,-43,-39,-46,-35
1691479787591,(08/08/2023)_14/29/47,-48,-44,-47,-44,-43,-39,-46,-35
1691479613373,(08/08/2023)_14/26/53,-47,-44,-47,-42,-41,-39,-46,-36
1691479735512,(08/08/2023)_14/28/55,-47,-44,-47,-43,-44,-40,-47,-36
1691479785569,(08/08/2023)_14/29/45,-48,-40,-47,-43,-43,-39,-46,-35
1691479547406,(08/08/2023)_14/25/47,-48,-46,-53,-43,-45,-43,-42,-36
1691479665384,(08/08/2023)_14/27/45,-47,-45,-47,-44,-44,-40,-47,-36
1691479651456,(08/08/2023)_14/27/31,-48,-45,-47,-44,-44,-39,-46,-35
1691479619320,(08/08/2023)_14/26/59,-48,-45,-48,-43,-43,-39,-46,-35
1691479569324,(08/08/2023)_14/26/09,-47,-44,-47,-43,-43,-42,-47,-36
1691479767503,(08/08/2023)_14/29/27,-47,-45,-46,-44,-43,-40,-46,-35
1691479559415,(08/08/2023)_14/25/59,-48,-46,-47,-43,-43,-38,-47,-36
1691479749545,(08/08/2023)_14/29/09,-47,-45,-47,-44,-43,-26,-46,-36
1691479655421,(08/08/2023)_14/27/35,-47,-44,-47,-43,-43,-40,-47,-36
1691479543320,(08/08/2023)_14/25/43,-48,-46,-52,-43,-45,-50,-46,-35
1691479731415,(08/08/2023)_14/28/51,-48,-45,-47,-44,-43,-40,-46,-36
