TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477624705,(08/08/2023)_13/53/44,-49,-45,-51,-47,-38,-47,-44,-44
1691477506478,(08/08/2023)_13/51/46,-47,-44,-50,-47,-38,-46,-44,-44
1691477841126,(08/08/2023)_13/57/21,-51,-45,-48,-48,-37,-51,-46,-45
1691477476430,(08/08/2023)_13/51/16,-46,-43,-49,-46,-40,-42,-45,-44
1691477502438,(08/08/2023)_13/51/42,-49,-45,-51,-47,-39,-46,-44,-43
1691477845176,(08/08/2023)_13/57/25,-51,-43,-49,-45,-36,-47,-44,-43
1691477498472,(08/08/2023)_13/51/38,-49,-43,-51,-47,-37,-46,-44,-44
1691477522620,(08/08/2023)_13/52/02,-48,-42,-51,-47,-38,-47,-44,-43
1691477708987,(08/08/2023)_13/55/08,-48,-45,-51,-46,-36,-47,-42,-44
1691477682864,(08/08/2023)_13/54/42,-50,-44,-53,-49,-41,-45,-43,-43
1691477801142,(08/08/2023)_13/56/41,-48,-44,-51,-47,-38,-48,-44,-44
1691477775216,(08/08/2023)_13/56/15,-51,-43,-52,-45,-37,-44,-43,-42
1691477592663,(08/08/2023)_13/53/12,-48,-44,-51,-47,-37,-47,-44,-43
1691477710932,(08/08/2023)_13/55/10,-48,-43,-50,-47,-38,-47,-44,-44
1691477660874,(08/08/2023)_13/54/20,-52,-43,-50,-44,-40,-43,-45,-44
1691477805171,(08/08/2023)_13/56/45,-49,-43,-50,-47,-37,-48,-44,-45
1691477678896,(08/08/2023)_13/54/38,-49,-43,-48,-47,-37,-46,-43,-42
1691477546473,(08/08/2023)_13/52/26,-49,-44,-51,-47,-38,-46,-44,-45
1691477686983,(08/08/2023)_13/54/46,-51,-43,-53,-46,-36,-50,-44,-42
1691477574547,(08/08/2023)_13/52/54,-49,-44,-51,-45,-39,-46,-43,-42
