TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480134156,(08/08/2023)_14/35/34,-55,-40,-41,-41,-43,-39,-43,-42
1691479922525,(08/08/2023)_14/32/02,-65,-45,-42,-42,-37,-37,-38,-48
1691480039775,(08/08/2023)_14/33/59,-52,-39,-40,-42,-41,-37,-43,-44
1691479974519,(08/08/2023)_14/32/54,-57,-38,-41,-41,-41,-37,-44,-42
1691479986531,(08/08/2023)_14/33/06,-55,-37,-40,-42,-39,-36,-43,-43
1691480149592,(08/08/2023)_14/35/49,-57,-36,-41,-42,-41,-38,-43,-44
1691480027496,(08/08/2023)_14/33/47,-53,-40,-41,-42,-42,-38,-43,-41
1691479980249,(08/08/2023)_14/33/00,-56,-39,-40,-43,-42,-39,-44,-44
1691479928418,(08/08/2023)_14/32/08,-55,-42,-41,-41,-37,-38,-43,-37
1691479931473,(08/08/2023)_14/32/11,-52,-43,-44,-44,-40,-39,-44,-41
1691480070534,(08/08/2023)_14/34/30,-60,-40,-41,-43,-42,-39,-43,-41
1691480006414,(08/08/2023)_14/33/26,-55,-36,-41,-42,-41,-38,-43,-45
