TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489249065,(08/08/2023)_17/07/29,-51,-50,-54,-51,-44,-46,-38,-30
1691489070249,(08/08/2023)_17/04/30,-48,-46,-52,-50,-43,-49,-36,-32
1691489104250,(08/08/2023)_17/05/04,-51,-49,-53,-51,-41,-45,-38,-29
1691489158335,(08/08/2023)_17/05/58,-52,-49,-54,-51,-40,-46,-38,-32
1691489282768,(08/08/2023)_17/08/02,-55,-46,-54,-51,-41,-45,-38,-28
1691489307196,(08/08/2023)_17/08/27,-50,-49,-54,-51,-42,-46,-38,-29
1691489176849,(08/08/2023)_17/06/16,-50,-49,-53,-52,-43,-45,-38,-28
1691489261016,(08/08/2023)_17/07/41,-52,-49,-54,-54,-43,-45,-38,-29
1691489098906,(08/08/2023)_17/04/58,-53,-49,-53,-52,-40,-50,-38,-29
1691489185736,(08/08/2023)_17/06/25,-52,-47,-53,-51,-43,-42,-38,-29
1691489301294,(08/08/2023)_17/08/21,-52,-47,-52,-52,-40,-44,-38,-30
1691489107768,(08/08/2023)_17/05/07,-51,-49,-54,-51,-40,-54,-38,-29
