TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481115553,(08/08/2023)_14/51/55,-40,-50,-48,-45,-44,-37,-45,-51
1691481212431,(08/08/2023)_14/53/32,-41,-44,-48,-46,-45,-38,-45,-48
1691481164232,(08/08/2023)_14/52/44,-40,-44,-46,-47,-45,-37,-46,-49
1691481270435,(08/08/2023)_14/54/30,-39,-42,-47,-43,-46,-41,-45,-49
1691481096307,(08/08/2023)_14/51/36,-42,-43,-51,-44,-45,-38,-46,-48
1691481093326,(08/08/2023)_14/51/33,-47,-45,-46,-47,-42,-39,-44,-39
1691481089689,(08/08/2023)_14/51/29,-46,-35,-45,-46,-47,-35,-46,-53
1691481325354,(08/08/2023)_14/55/25,-45,-45,-47,-43,-46,-40,-44,-47
1691481228518,(08/08/2023)_14/53/48,-40,-35,-45,-43,-44,-40,-44,-46
1691481179483,(08/08/2023)_14/52/59,-40,-40,-46,-45,-47,-39,-43,-51
1691481222171,(08/08/2023)_14/53/42,-40,-43,-48,-45,-44,-37,-46,-49
1691481194554,(08/08/2023)_14/53/14,-39,-44,-47,-43,-44,-41,-44,-44
