TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486808852,(08/08/2023)_16/26/48,-39,-44,-51,-42,-44,-48,-48,-35
1691486605033,(08/08/2023)_16/23/25,-46,-47,-48,-48,-47,-47,-55,-29
1691486743125,(08/08/2023)_16/25/43,-43,-44,-49,-43,-44,-46,-48,-35
1691486824536,(08/08/2023)_16/27/04,-42,-45,-51,-42,-46,-48,-40,-34
1691486753434,(08/08/2023)_16/25/53,-39,-45,-48,-42,-45,-47,-49,-35
1691486799741,(08/08/2023)_16/26/39,-43,-46,-51,-42,-44,-45,-46,-33
1691486768930,(08/08/2023)_16/26/08,-42,-44,-49,-43,-44,-50,-49,-34
1691486870185,(08/08/2023)_16/27/50,-42,-45,-49,-42,-46,-48,-47,-34
1691486796610,(08/08/2023)_16/26/36,-40,-46,-50,-42,-45,-48,-47,-33
1691486608060,(08/08/2023)_16/23/28,-42,-42,-50,-46,-48,-51,-43,-35
1691486649732,(08/08/2023)_16/24/09,-40,-45,-50,-43,-44,-46,-48,-35
1691486821012,(08/08/2023)_16/27/01,-42,-45,-51,-42,-44,-47,-46,-33
