TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477991517,(08/08/2023)_13/59/51,-52,-43,-50,-38,-36,-51,-43,-50
1691478109680,(08/08/2023)_14/01/49,-54,-42,-50,-40,-36,-49,-42,-52
1691478159651,(08/08/2023)_14/02/39,-52,-44,-55,-40,-35,-50,-43,-51
1691477925284,(08/08/2023)_13/58/45,-49,-48,-52,-40,-36,-47,-41,-45
1691478081632,(08/08/2023)_14/01/21,-52,-43,-51,-40,-36,-50,-42,-50
1691478177818,(08/08/2023)_14/02/57,-54,-43,-52,-40,-35,-48,-43,-49
1691477953522,(08/08/2023)_13/59/13,-52,-42,-50,-39,-36,-49,-41,-51
1691477963508,(08/08/2023)_13/59/23,-52,-43,-51,-41,-35,-49,-43,-49
1691478155768,(08/08/2023)_14/02/35,-52,-43,-51,-40,-35,-50,-42,-50
1691477927274,(08/08/2023)_13/58/47,-53,-44,-49,-33,-33,-47,-44,-47
1691478189847,(08/08/2023)_14/03/09,-52,-40,-45,-43,-40,-46,-42,-49
1691478147678,(08/08/2023)_14/02/27,-50,-44,-50,-39,-35,-49,-42,-50
1691477957514,(08/08/2023)_13/59/17,-52,-42,-50,-40,-35,-51,-42,-51
1691478205874,(08/08/2023)_14/03/25,-51,-48,-54,-38,-36,-50,-43,-49
1691478151773,(08/08/2023)_14/02/31,-50,-43,-50,-40,-36,-43,-42,-50
1691478041609,(08/08/2023)_14/00/41,-52,-42,-50,-41,-35,-50,-42,-49
1691477961460,(08/08/2023)_13/59/21,-53,-43,-50,-41,-36,-51,-42,-50
1691478031666,(08/08/2023)_14/00/31,-53,-42,-50,-40,-36,-50,-42,-50
1691478240136,(08/08/2023)_14/04/00,-50,-44,-54,-38,-33,-50,-43,-48
1691478055618,(08/08/2023)_14/00/55,-51,-42,-50,-39,-34,-49,-41,-50
