TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483328569,(08/08/2023)_15/28/48,-63,-47,-54,-53,-37,-45,-39,-34
1691483427843,(08/08/2023)_15/30/27,-62,-46,-54,-53,-40,-42,-39,-35
1691483483084,(08/08/2023)_15/31/23,-63,-46,-55,-52,-38,-43,-39,-35
1691483442930,(08/08/2023)_15/30/42,-54,-50,-53,-53,-36,-45,-39,-36
1691483294982,(08/08/2023)_15/28/14,-58,-45,-54,-53,-39,-44,-40,-35
1691483394791,(08/08/2023)_15/29/54,-62,-47,-54,-52,-38,-42,-39,-34
1691483464345,(08/08/2023)_15/31/04,-62,-41,-55,-52,-38,-45,-39,-35
1691483412757,(08/08/2023)_15/30/12,-62,-50,-54,-53,-40,-44,-39,-35
1691483306572,(08/08/2023)_15/28/26,-61,-49,-54,-53,-40,-45,-40,-35
1691483424913,(08/08/2023)_15/30/24,-63,-47,-54,-53,-38,-43,-39,-35
1691483473492,(08/08/2023)_15/31/13,-62,-46,-54,-53,-39,-42,-40,-33
1691483492475,(08/08/2023)_15/31/32,-63,-47,-54,-53,-40,-45,-40,-35
