TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481878756,(08/08/2023)_15/04/38,-49,-39,-43,-45,-39,-29,-54,-39
1691481906874,(08/08/2023)_15/05/06,-50,-37,-41,-45,-37,-30,-51,-39
1691482003076,(08/08/2023)_15/06/43,-46,-38,-42,-46,-38,-30,-51,-39
1691482069091,(08/08/2023)_15/07/49,-46,-38,-42,-45,-39,-30,-51,-39
1691482093161,(08/08/2023)_15/08/13,-47,-39,-41,-46,-38,-30,-50,-39
1691482143039,(08/08/2023)_15/09/03,-48,-38,-42,-45,-38,-30,-51,-39
1691481987028,(08/08/2023)_15/06/27,-48,-37,-41,-46,-38,-29,-49,-39
1691482027115,(08/08/2023)_15/07/07,-47,-40,-43,-46,-32,-30,-51,-38
1691481882802,(08/08/2023)_15/04/42,-49,-39,-39,-44,-37,-28,-47,-36
1691481946909,(08/08/2023)_15/05/46,-47,-37,-41,-45,-38,-29,-50,-39
1691481993129,(08/08/2023)_15/06/33,-47,-37,-41,-46,-37,-29,-50,-39
1691481959069,(08/08/2023)_15/05/59,-49,-37,-42,-44,-38,-31,-51,-39
1691481969017,(08/08/2023)_15/06/09,-46,-38,-42,-44,-37,-31,-50,-39
1691482115192,(08/08/2023)_15/08/35,-47,-39,-42,-46,-39,-31,-51,-39
1691481902747,(08/08/2023)_15/05/02,-47,-38,-40,-45,-37,-31,-50,-39
1691481952985,(08/08/2023)_15/05/52,-47,-38,-42,-46,-38,-30,-50,-39
1691482009106,(08/08/2023)_15/06/49,-46,-38,-41,-45,-37,-30,-50,-39
1691481880824,(08/08/2023)_15/04/40,-50,-38,-41,-44,-39,-28,-49,-41
1691481929017,(08/08/2023)_15/05/29,-46,-36,-42,-44,-37,-30,-51,-39
1691482103125,(08/08/2023)_15/08/23,-48,-37,-42,-45,-38,-29,-50,-33
