TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480934736,(08/08/2023)_14/48/54,-42,-38,-46,-48,-42,-31,-51,-39
1691480942768,(08/08/2023)_14/49/02,-42,-38,-45,-48,-43,-32,-52,-45
1691480898721,(08/08/2023)_14/48/18,-42,-40,-45,-48,-42,-32,-51,-40
1691480988798,(08/08/2023)_14/49/48,-41,-38,-46,-48,-42,-32,-51,-45
1691480994840,(08/08/2023)_14/49/54,-41,-37,-45,-48,-43,-29,-53,-43
1691480798566,(08/08/2023)_14/46/38,-42,-38,-46,-48,-43,-32,-52,-44
1691480940968,(08/08/2023)_14/49/00,-42,-38,-46,-48,-42,-32,-52,-44
1691480908720,(08/08/2023)_14/48/28,-41,-39,-45,-48,-42,-31,-52,-44
1691481006827,(08/08/2023)_14/50/06,-40,-42,-46,-46,-42,-31,-52,-44
1691480926748,(08/08/2023)_14/48/46,-41,-39,-47,-48,-43,-38,-51,-40
1691480764578,(08/08/2023)_14/46/04,-41,-32,-46,-49,-43,-32,-53,-43
1691480858670,(08/08/2023)_14/47/38,-41,-37,-47,-48,-43,-31,-52,-44
1691480946715,(08/08/2023)_14/49/06,-42,-38,-47,-48,-43,-32,-51,-44
1691481014837,(08/08/2023)_14/50/14,-42,-39,-46,-48,-42,-34,-51,-45
1691480840705,(08/08/2023)_14/47/20,-41,-38,-46,-48,-42,-32,-51,-44
1691480906709,(08/08/2023)_14/48/26,-41,-39,-46,-49,-42,-31,-52,-44
1691481026902,(08/08/2023)_14/50/26,-34,-38,-47,-47,-38,-34,-50,-45
1691480920706,(08/08/2023)_14/48/40,-42,-38,-47,-49,-42,-35,-52,-44
1691480842564,(08/08/2023)_14/47/22,-41,-36,-46,-48,-42,-35,-51,-44
1691480992821,(08/08/2023)_14/49/52,-40,-38,-47,-48,-41,-31,-52,-44
