TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488271859,(08/08/2023)_16/51/11,-54,-42,-51,-55,-40,-40,-43,-43
1691488225336,(08/08/2023)_16/50/25,-54,-46,-52,-56,-38,-40,-43,-44
1691488240844,(08/08/2023)_16/50/40,-57,-42,-55,-56,-40,-43,-43,-44
1691488127541,(08/08/2023)_16/48/47,-57,-44,-53,-56,-41,-43,-43,-45
1691488184859,(08/08/2023)_16/49/44,-55,-41,-53,-56,-36,-42,-44,-43
1691488063483,(08/08/2023)_16/47/43,-63,-44,-52,-53,-37,-39,-48,-43
1691488173165,(08/08/2023)_16/49/33,-58,-40,-53,-56,-37,-42,-43,-43
1691488057254,(08/08/2023)_16/47/37,-47,-41,-52,-54,-42,-44,-46,-41
1691488139473,(08/08/2023)_16/48/59,-57,-45,-53,-56,-40,-40,-43,-44
1691488084485,(08/08/2023)_16/48/04,-58,-42,-54,-56,-38,-41,-43,-45
1691488246772,(08/08/2023)_16/50/46,-52,-45,-54,-56,-39,-43,-43,-45
1691488200461,(08/08/2023)_16/50/00,-56,-42,-53,-56,-40,-40,-43,-44
