TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482263744,(08/08/2023)_15/11/03,-52,-36,-48,-51,-41,-32,-51,-42
1691482361648,(08/08/2023)_15/12/41,-48,-40,-50,-49,-39,-33,-51,-41
1691482426172,(08/08/2023)_15/13/46,-48,-40,-50,-49,-40,-33,-50,-40
1691482451333,(08/08/2023)_15/14/11,-47,-39,-50,-48,-40,-32,-50,-39
1691482505466,(08/08/2023)_15/15/05,-47,-41,-50,-49,-41,-33,-50,-39
1691482333397,(08/08/2023)_15/12/13,-47,-39,-51,-49,-39,-34,-50,-40
1691482469311,(08/08/2023)_15/14/29,-46,-40,-50,-50,-41,-33,-50,-38
1691482348806,(08/08/2023)_15/12/28,-47,-39,-50,-49,-39,-32,-50,-40
1691482499380,(08/08/2023)_15/14/59,-47,-39,-50,-49,-41,-33,-51,-40
1691482460086,(08/08/2023)_15/14/20,-46,-41,-50,-49,-41,-33,-50,-39
1691482284951,(08/08/2023)_15/11/24,-47,-45,-51,-45,-39,-33,-49,-39
1691482383412,(08/08/2023)_15/13/03,-47,-40,-51,-49,-40,-32,-49,-40
