TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470114595,(08/08/2023)_11/48/34,-38,-47,-45,-24,-34,-55,-44,-52
1691469646063,(08/08/2023)_11/40/46,-39,-48,-41,-26,-33,-56,-48,-52
1691470761801,(08/08/2023)_11/59/21,-40,-42,-43,-27,-34,-51,-47,-44
1691470234525,(08/08/2023)_11/50/34,-39,-46,-43,-24,-30,-58,-40,-51
1691470625311,(08/08/2023)_11/57/05,-37,-42,-44,-28,-33,-51,-45,-45
1691470275099,(08/08/2023)_11/51/15,-38,-51,-43,-25,-31,-54,-44,-57
1691470822804,(08/08/2023)_12/00/22,-40,-42,-44,-28,-33,-51,-44,-48
1691469994333,(08/08/2023)_11/46/34,-39,-47,-43,-24,-33,-57,-48,-51
1691470262590,(08/08/2023)_11/51/02,-42,-50,-46,-25,-34,-56,-43,-50
1691470222840,(08/08/2023)_11/50/22,-38,-47,-44,-26,-29,-52,-48,-49
1691470681520,(08/08/2023)_11/58/01,-37,-44,-40,-29,-33,-51,-45,-45
1691469614946,(08/08/2023)_11/40/14,-38,-55,-39,-27,-37,-67,-43,-50
1691470528506,(08/08/2023)_11/55/28,-37,-43,-41,-35,-30,-48,-49,-46
1691469982558,(08/08/2023)_11/46/22,-38,-49,-45,-24,-34,-55,-44,-51
1691469938599,(08/08/2023)_11/45/38,-37,-45,-46,-24,-38,-54,-44,-49
1691469565971,(08/08/2023)_11/39/25,-42,-50,-46,-31,-33,-65,-57,-48
1691470536798,(08/08/2023)_11/55/36,-40,-41,-42,-31,-32,-49,-44,-45
1691470632904,(08/08/2023)_11/57/12,-37,-42,-41,-29,-33,-51,-46,-45
1691470640885,(08/08/2023)_11/57/20,-38,-43,-43,-28,-32,-51,-45,-46
1691469878900,(08/08/2023)_11/44/38,-38,-45,-40,-22,-30,-57,-48,-48
1691469902794,(08/08/2023)_11/45/02,-39,-41,-42,-25,-40,-55,-47,-49
1691470015002,(08/08/2023)_11/46/55,-41,-47,-42,-25,-35,-56,-45,-51
1691470810447,(08/08/2023)_12/00/10,-39,-42,-42,-27,-35,-50,-45,-46
1691470094828,(08/08/2023)_11/48/14,-36,-47,-45,-24,-34,-54,-55,-51
1691469582340,(08/08/2023)_11/39/42,-39,-48,-47,-22,-33,-60,-50,-52
1691469870406,(08/08/2023)_11/44/30,-37,-48,-44,-24,-30,-58,-44,-49
1691470250953,(08/08/2023)_11/50/50,-41,-47,-47,-22,-32,-54,-45,-51
1691470067059,(08/08/2023)_11/47/47,-39,-47,-45,-26,-35,-56,-44,-51
1691470749831,(08/08/2023)_11/59/09,-36,-41,-44,-27,-35,-50,-47,-45
1691470106469,(08/08/2023)_11/48/26,-39,-48,-45,-24,-34,-56,-44,-51
1691470006340,(08/08/2023)_11/46/46,-39,-47,-45,-25,-34,-57,-47,-51
1691470034598,(08/08/2023)_11/47/14,-39,-48,-44,-23,-34,-56,-47,-51
1691470123089,(08/08/2023)_11/48/43,-38,-47,-46,-24,-35,-56,-46,-51
1691469786292,(08/08/2023)_11/43/06,-38,-45,-42,-24,-32,-52,-45,-51
1691470963519,(08/08/2023)_12/02/43,-48,-38,-49,-25,-48,-52,-44,-48
1691470572986,(08/08/2023)_11/56/12,-38,-43,-41,-28,-35,-51,-44,-44
1691469658378,(08/08/2023)_11/40/58,-38,-48,-45,-23,-34,-56,-46,-50
1691470334976,(08/08/2023)_11/52/14,-38,-47,-46,-24,-32,-58,-44,-51
1691470298692,(08/08/2023)_11/51/38,-38,-47,-43,-23,-33,-56,-50,-50
1691470242448,(08/08/2023)_11/50/42,-41,-46,-44,-25,-33,-52,-45,-49
1691470564595,(08/08/2023)_11/56/04,-41,-42,-43,-28,-35,-51,-46,-45
1691469638710,(08/08/2023)_11/40/38,-40,-51,-42,-26,-31,-54,-44,-52
