TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477648183,(08/08/2023)_13/54/08,-54,-49,-52,-53,-36,-42,-53,-39
1691477535904,(08/08/2023)_13/52/15,-57,-49,-54,-54,-39,-41,-52,-39
1691477514613,(08/08/2023)_13/51/54,-54,-46,-53,-54,-36,-39,-51,-38
1691477609344,(08/08/2023)_13/53/29,-55,-48,-54,-54,-36,-38,-54,-40
1691477507945,(08/08/2023)_13/51/47,-55,-48,-53,-55,-36,-40,-51,-37
1691477483756,(08/08/2023)_13/51/23,-55,-50,-50,-49,-42,-38,-48,-40
1691477579001,(08/08/2023)_13/52/59,-56,-50,-54,-56,-36,-40,-53,-39
1691477548072,(08/08/2023)_13/52/28,-55,-49,-53,-54,-35,-40,-51,-40
1691477505270,(08/08/2023)_13/51/45,-55,-49,-52,-54,-37,-39,-51,-41
1691477682212,(08/08/2023)_13/54/42,-53,-46,-55,-52,-37,-38,-50,-43
1691477492812,(08/08/2023)_13/51/32,-56,-54,-50,-52,-37,-42,-52,-38
1691477554641,(08/08/2023)_13/52/34,-56,-47,-52,-55,-36,-39,-54,-39
