TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484099406,(08/08/2023)_15/41/39,-47,-41,-51,-47,-34,-48,-33,-33
1691484265307,(08/08/2023)_15/44/25,-48,-42,-52,-47,-29,-48,-32,-34
1691484262893,(08/08/2023)_15/44/22,-48,-42,-51,-47,-35,-49,-32,-35
1691484083341,(08/08/2023)_15/41/23,-48,-40,-50,-46,-33,-48,-31,-34
1691484050019,(08/08/2023)_15/40/50,-49,-43,-52,-47,-32,-48,-32,-33
1691484061954,(08/08/2023)_15/41/01,-48,-42,-51,-49,-34,-47,-32,-31
1691484052721,(08/08/2023)_15/40/52,-48,-40,-52,-50,-33,-48,-32,-34
1691484147502,(08/08/2023)_15/42/27,-48,-41,-50,-47,-32,-49,-33,-35
1691484144601,(08/08/2023)_15/42/24,-48,-40,-51,-49,-33,-48,-33,-34
1691484179637,(08/08/2023)_15/42/59,-48,-41,-50,-46,-33,-47,-32,-34
1691484108941,(08/08/2023)_15/41/48,-48,-42,-51,-49,-33,-48,-33,-33
1691484043721,(08/08/2023)_15/40/43,-46,-40,-52,-49,-35,-49,-33,-34
