TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488157819,(08/08/2023)_16/49/17,-47,-40,-54,-50,-41,-44,-43,-39
1691488137604,(08/08/2023)_16/48/57,-46,-43,-54,-49,-42,-45,-43,-41
1691488077643,(08/08/2023)_16/47/57,-45,-35,-52,-49,-43,-44,-43,-41
1691488237890,(08/08/2023)_16/50/37,-48,-43,-54,-50,-42,-40,-43,-40
1691488247923,(08/08/2023)_16/50/47,-45,-44,-54,-51,-40,-44,-42,-41
1691488071625,(08/08/2023)_16/47/51,-47,-31,-55,-49,-41,-43,-43,-41
1691488173799,(08/08/2023)_16/49/33,-46,-43,-55,-50,-40,-42,-42,-40
1691488085633,(08/08/2023)_16/48/05,-48,-43,-54,-49,-42,-44,-43,-40
1691488049665,(08/08/2023)_16/47/29,-45,-38,-45,-51,-44,-39,-44,-37
1691488203911,(08/08/2023)_16/50/03,-47,-43,-53,-52,-41,-43,-43,-41
1691488187786,(08/08/2023)_16/49/47,-45,-43,-55,-49,-42,-43,-42,-41
1691488075583,(08/08/2023)_16/47/55,-47,-44,-55,-50,-43,-45,-42,-40
1691488183813,(08/08/2023)_16/49/43,-47,-44,-53,-50,-42,-44,-42,-40
1691488061733,(08/08/2023)_16/47/41,-45,-37,-50,-53,-41,-43,-40,-39
1691488159798,(08/08/2023)_16/49/19,-46,-43,-54,-49,-37,-43,-42,-39
1691488267800,(08/08/2023)_16/51/07,-46,-44,-54,-51,-42,-44,-43,-40
1691488115791,(08/08/2023)_16/48/35,-45,-40,-54,-51,-42,-45,-42,-40
1691488081729,(08/08/2023)_16/48/01,-45,-43,-56,-51,-43,-45,-43,-39
1691488105788,(08/08/2023)_16/48/25,-45,-43,-54,-52,-38,-44,-42,-41
1691488177771,(08/08/2023)_16/49/37,-46,-44,-53,-49,-42,-45,-42,-41
