TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483754301,(08/08/2023)_15/35/54,-49,-45,-54,-41,-30,-43,-50,-38
1691483874320,(08/08/2023)_15/37/54,-50,-44,-54,-41,-31,-43,-50,-39
1691483788301,(08/08/2023)_15/36/28,-50,-46,-54,-41,-30,-43,-49,-38
1691483904427,(08/08/2023)_15/38/24,-49,-44,-53,-41,-32,-47,-51,-38
1691483938427,(08/08/2023)_15/38/58,-49,-42,-53,-41,-34,-46,-47,-38
1691483792206,(08/08/2023)_15/36/32,-50,-44,-54,-40,-32,-40,-49,-38
1691483740166,(08/08/2023)_15/35/40,-50,-45,-55,-41,-31,-43,-50,-37
1691483840243,(08/08/2023)_15/37/20,-50,-45,-55,-41,-32,-42,-49,-38
1691483742212,(08/08/2023)_15/35/42,-50,-46,-53,-41,-31,-42,-50,-39
1691483702073,(08/08/2023)_15/35/02,-52,-50,-54,-41,-31,-43,-51,-38
1691483908402,(08/08/2023)_15/38/28,-49,-48,-53,-41,-32,-48,-48,-41
1691483890269,(08/08/2023)_15/38/10,-50,-45,-53,-41,-32,-42,-49,-38
1691483872361,(08/08/2023)_15/37/52,-50,-46,-53,-41,-31,-42,-50,-37
1691483682111,(08/08/2023)_15/34/42,-52,-46,-52,-39,-31,-43,-48,-39
1691483892399,(08/08/2023)_15/38/12,-50,-46,-56,-41,-32,-43,-48,-38
1691483718163,(08/08/2023)_15/35/18,-48,-48,-54,-39,-31,-43,-48,-38
1691483806323,(08/08/2023)_15/36/46,-50,-46,-54,-41,-32,-42,-49,-38
1691483752139,(08/08/2023)_15/35/52,-50,-45,-54,-41,-30,-42,-50,-38
1691483818291,(08/08/2023)_15/36/58,-49,-43,-54,-41,-32,-42,-50,-38
1691483772224,(08/08/2023)_15/36/12,-50,-44,-54,-41,-33,-43,-49,-38
