TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484363570,(08/08/2023)_15/46/03,-50,-52,-53,-48,-33,-48,-39,-33
1691484383621,(08/08/2023)_15/46/23,-52,-47,-52,-48,-36,-41,-42,-33
1691484457660,(08/08/2023)_15/47/37,-53,-45,-54,-47,-34,-43,-43,-33
1691484535787,(08/08/2023)_15/48/55,-55,-45,-54,-47,-30,-42,-43,-33
1691484479632,(08/08/2023)_15/47/59,-54,-45,-53,-47,-29,-41,-43,-35
1691484593752,(08/08/2023)_15/49/53,-54,-40,-54,-48,-33,-43,-43,-33
1691484431751,(08/08/2023)_15/47/11,-54,-44,-53,-48,-36,-40,-43,-34
1691484519722,(08/08/2023)_15/48/39,-55,-44,-54,-47,-36,-40,-43,-34
1691484439746,(08/08/2023)_15/47/19,-54,-45,-53,-47,-34,-41,-43,-35
1691484403607,(08/08/2023)_15/46/43,-55,-44,-54,-48,-35,-42,-43,-33
1691484351559,(08/08/2023)_15/45/51,-47,-47,-53,-48,-35,-45,-42,-35
1691484465642,(08/08/2023)_15/47/45,-54,-45,-53,-47,-35,-42,-42,-34
1691484471587,(08/08/2023)_15/47/51,-54,-44,-54,-47,-35,-42,-43,-33
1691484399589,(08/08/2023)_15/46/39,-54,-40,-54,-48,-35,-40,-43,-33
1691484443650,(08/08/2023)_15/47/23,-54,-40,-53,-47,-35,-41,-43,-34
1691484379636,(08/08/2023)_15/46/19,-54,-46,-53,-47,-35,-42,-44,-34
1691484607866,(08/08/2023)_15/50/07,-58,-43,-51,-45,-35,-38,-43,-33
1691484533740,(08/08/2023)_15/48/53,-55,-45,-54,-46,-36,-41,-43,-34
1691484387617,(08/08/2023)_15/46/27,-55,-45,-54,-47,-36,-40,-43,-34
1691484483663,(08/08/2023)_15/48/03,-53,-45,-53,-47,-35,-42,-43,-34
