TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479302870,(08/08/2023)_14/21/42,-47,-45,-48,-38,-26,-46,-51,-35
1691479232799,(08/08/2023)_14/20/32,-48,-44,-47,-39,-27,-46,-49,-35
1691479166647,(08/08/2023)_14/19/26,-46,-40,-47,-44,-28,-44,-48,-37
1691479401187,(08/08/2023)_14/23/21,-47,-45,-47,-39,-33,-46,-48,-35
1691479242732,(08/08/2023)_14/20/42,-47,-45,-47,-39,-28,-46,-51,-36
1691479290954,(08/08/2023)_14/21/30,-48,-45,-46,-39,-26,-46,-50,-35
1691479369139,(08/08/2023)_14/22/49,-47,-45,-48,-39,-26,-46,-50,-34
1691479355057,(08/08/2023)_14/22/35,-47,-46,-48,-39,-26,-48,-51,-35
1691479435201,(08/08/2023)_14/23/55,-48,-45,-48,-38,-26,-42,-51,-35
1691479397211,(08/08/2023)_14/23/17,-47,-43,-47,-38,-26,-46,-51,-37
1691479363136,(08/08/2023)_14/22/43,-47,-42,-47,-39,-26,-45,-51,-36
1691479168638,(08/08/2023)_14/19/28,-45,-47,-45,-43,-26,-42,-48,-34
1691479357089,(08/08/2023)_14/22/37,-47,-44,-48,-39,-34,-47,-49,-35
1691479180624,(08/08/2023)_14/19/40,-52,-45,-48,-42,-26,-44,-48,-35
1691479260812,(08/08/2023)_14/21/00,-47,-45,-48,-39,-26,-44,-49,-35
1691479172515,(08/08/2023)_14/19/32,-47,-48,-47,-43,-26,-45,-52,-37
1691479336970,(08/08/2023)_14/22/16,-48,-46,-47,-38,-26,-47,-51,-36
1691479216775,(08/08/2023)_14/20/16,-46,-44,-48,-39,-33,-47,-47,-35
1691479367179,(08/08/2023)_14/22/47,-47,-45,-48,-33,-26,-46,-50,-35
1691479371118,(08/08/2023)_14/22/51,-47,-45,-48,-39,-26,-46,-48,-35
