TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486169265,(08/08/2023)_16/16/09,-46,-38,-46,-50,-25,-48,-48,-39
1691486017038,(08/08/2023)_16/13/37,-46,-38,-45,-49,-43,-46,-49,-39
1691486119111,(08/08/2023)_16/15/19,-47,-37,-45,-51,-43,-45,-47,-40
1691485965009,(08/08/2023)_16/12/45,-47,-39,-45,-49,-40,-44,-46,-41
1691486073143,(08/08/2023)_16/14/33,-46,-37,-46,-49,-43,-46,-48,-39
1691486211380,(08/08/2023)_16/16/51,-47,-37,-45,-51,-43,-45,-49,-39
1691485985055,(08/08/2023)_16/13/05,-47,-38,-44,-50,-43,-44,-48,-38
1691486021133,(08/08/2023)_16/13/41,-46,-37,-46,-48,-43,-44,-48,-39
1691486015103,(08/08/2023)_16/13/35,-47,-38,-45,-49,-43,-46,-47,-39
1691486143161,(08/08/2023)_16/15/43,-47,-35,-45,-50,-43,-43,-48,-40
1691486181236,(08/08/2023)_16/16/21,-46,-37,-46,-50,-41,-46,-49,-39
1691486059094,(08/08/2023)_16/14/19,-47,-37,-45,-50,-43,-44,-48,-39
1691486045177,(08/08/2023)_16/14/05,-46,-37,-46,-49,-43,-42,-48,-39
1691486081123,(08/08/2023)_16/14/41,-47,-38,-46,-50,-44,-46,-47,-39
1691486033087,(08/08/2023)_16/13/53,-46,-37,-45,-50,-43,-44,-48,-39
1691485938970,(08/08/2023)_16/12/18,-48,-40,-49,-45,-46,-38,-46,-43
1691486195195,(08/08/2023)_16/16/35,-45,-40,-44,-50,-42,-47,-45,-38
1691486101209,(08/08/2023)_16/15/01,-48,-38,-45,-50,-43,-46,-47,-38
1691486123196,(08/08/2023)_16/15/23,-46,-38,-46,-51,-44,-45,-48,-39
1691485999087,(08/08/2023)_16/13/19,-46,-38,-45,-49,-43,-46,-47,-40
