TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485737807,(08/08/2023)_16/08/57,-47,-49,-55,-45,-38,-43,-46,-37
1691485801847,(08/08/2023)_16/10/01,-51,-44,-53,-45,-37,-43,-47,-38
1691485789891,(08/08/2023)_16/09/49,-46,-46,-57,-46,-37,-43,-46,-36
1691485683809,(08/08/2023)_16/08/03,-45,-49,-55,-45,-38,-43,-47,-38
1691485701715,(08/08/2023)_16/08/21,-46,-48,-56,-45,-37,-42,-46,-38
1691485605588,(08/08/2023)_16/06/45,-46,-49,-51,-46,-38,-46,-48,-37
1691485625662,(08/08/2023)_16/07/05,-47,-50,-54,-45,-37,-38,-47,-38
1691485787881,(08/08/2023)_16/09/47,-51,-43,-54,-45,-37,-43,-47,-37
1691485829855,(08/08/2023)_16/10/29,-45,-49,-55,-46,-37,-41,-47,-34
1691485687789,(08/08/2023)_16/08/07,-45,-46,-55,-45,-37,-42,-46,-32
1691485671749,(08/08/2023)_16/07/51,-47,-48,-55,-46,-36,-42,-47,-35
1691485611729,(08/08/2023)_16/06/51,-49,-49,-50,-47,-39,-43,-48,-37
1691485785894,(08/08/2023)_16/09/45,-45,-46,-55,-44,-38,-42,-46,-37
1691485715769,(08/08/2023)_16/08/35,-47,-49,-55,-46,-37,-42,-47,-38
1691485807923,(08/08/2023)_16/10/07,-47,-47,-55,-45,-36,-42,-46,-38
1691485709732,(08/08/2023)_16/08/29,-46,-47,-55,-46,-37,-43,-47,-38
1691485755940,(08/08/2023)_16/09/15,-47,-51,-55,-46,-37,-42,-47,-37
1691485825925,(08/08/2023)_16/10/25,-47,-51,-55,-46,-38,-43,-47,-37
1691485759767,(08/08/2023)_16/09/19,-46,-50,-55,-45,-37,-44,-46,-37
1691485739826,(08/08/2023)_16/08/59,-46,-50,-54,-45,-37,-42,-46,-38
