TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488237890,(08/08/2023)_16/50/37,-48,-43,-54,-50,-42,-40,-43,-40
1691488173799,(08/08/2023)_16/49/33,-46,-43,-55,-50,-40,-42,-42,-40
1691488193850,(08/08/2023)_16/49/53,-45,-44,-53,-49,-41,-45,-43,-41
1691488107754,(08/08/2023)_16/48/27,-46,-43,-54,-51,-42,-44,-42,-41
1691488155770,(08/08/2023)_16/49/15,-46,-43,-53,-49,-41,-42,-42,-41
1691488057658,(08/08/2023)_16/47/37,-50,-36,-47,-54,-42,-47,-41,-40
1691488265868,(08/08/2023)_16/51/05,-46,-43,-54,-51,-40,-44,-42,-41
1691488119717,(08/08/2023)_16/48/39,-46,-43,-54,-52,-42,-45,-42,-41
1691488295965,(08/08/2023)_16/51/35,-46,-43,-53,-51,-42,-45,-42,-41
1691488215849,(08/08/2023)_16/50/15,-47,-43,-54,-51,-40,-43,-43,-41
1691488159798,(08/08/2023)_16/49/19,-46,-43,-54,-49,-37,-43,-42,-39
1691488235840,(08/08/2023)_16/50/35,-47,-46,-54,-52,-41,-47,-43,-41
1691488079566,(08/08/2023)_16/47/59,-46,-41,-56,-49,-43,-44,-43,-41
1691488059636,(08/08/2023)_16/47/39,-45,-39,-51,-48,-41,-43,-45,-41
1691488099739,(08/08/2023)_16/48/19,-46,-45,-55,-49,-41,-45,-43,-40
1691488207868,(08/08/2023)_16/50/07,-47,-44,-54,-51,-42,-45,-43,-39
1691488145699,(08/08/2023)_16/49/05,-47,-42,-54,-49,-41,-43,-43,-41
1691488289817,(08/08/2023)_16/51/29,-46,-44,-54,-52,-41,-44,-42,-41
1691488085633,(08/08/2023)_16/48/05,-48,-43,-54,-49,-42,-44,-43,-40
1691488135763,(08/08/2023)_16/48/55,-47,-43,-54,-51,-41,-45,-43,-41
