TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478201849,(08/08/2023)_14/03/21,-49,-47,-50,-45,-43,-43,-42,-47
1691477963508,(08/08/2023)_13/59/23,-52,-43,-51,-41,-35,-49,-43,-49
1691478105588,(08/08/2023)_14/01/45,-51,-44,-50,-39,-37,-50,-42,-50
1691478232087,(08/08/2023)_14/03/52,-51,-43,-55,-39,-36,-55,-43,-50
1691477957514,(08/08/2023)_13/59/17,-52,-42,-50,-40,-35,-51,-42,-51
1691478221908,(08/08/2023)_14/03/41,-51,-46,-48,-44,-38,-49,-43,-45
1691478011508,(08/08/2023)_14/00/11,-52,-42,-50,-39,-36,-51,-42,-51
1691477965415,(08/08/2023)_13/59/25,-52,-43,-51,-38,-36,-50,-42,-51
1691478211813,(08/08/2023)_14/03/31,-50,-44,-54,-34,-31,-49,-43,-49
1691478233892,(08/08/2023)_14/03/53,-51,-43,-55,-40,-34,-54,-43,-51
1691478051640,(08/08/2023)_14/00/51,-51,-43,-51,-40,-35,-50,-42,-51
1691478240136,(08/08/2023)_14/04/00,-50,-44,-54,-38,-33,-50,-43,-48
1691477935299,(08/08/2023)_13/58/55,-52,-42,-50,-34,-37,-51,-42,-52
1691478173789,(08/08/2023)_14/02/53,-50,-47,-49,-40,-38,-50,-43,-50
1691478157707,(08/08/2023)_14/02/37,-51,-44,-51,-40,-35,-48,-43,-50
1691478244179,(08/08/2023)_14/04/04,-50,-41,-51,-38,-34,-50,-42,-50
1691478063618,(08/08/2023)_14/01/03,-51,-43,-50,-40,-35,-49,-43,-51
1691477959520,(08/08/2023)_13/59/19,-51,-42,-50,-39,-36,-50,-42,-50
1691477981384,(08/08/2023)_13/59/41,-50,-43,-50,-39,-35,-50,-43,-51
1691477899226,(08/08/2023)_13/58/19,-53,-42,-50,-33,-34,-43,-44,-47
