TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474045488,(08/08/2023)_12/54/05,-50,-42,-50,-49,-48,-38,-52,-40
1691474261435,(08/08/2023)_12/57/41,-46,-43,-52,-54,-40,-37,-50,-40
1691474008994,(08/08/2023)_12/53/28,-48,-45,-49,-51,-44,-37,-52,-40
1691474361558,(08/08/2023)_12/59/21,-51,-43,-50,-50,-46,-38,-52,-40
1691474309427,(08/08/2023)_12/58/29,-50,-43,-50,-50,-47,-35,-51,-41
1691474085416,(08/08/2023)_12/54/45,-48,-45,-50,-47,-46,-38,-51,-39
1691474233367,(08/08/2023)_12/57/13,-48,-42,-47,-50,-42,-37,-50,-38
1691474429893,(08/08/2023)_13/00/29,-49,-45,-50,-50,-45,-34,-51,-38
1691474013091,(08/08/2023)_12/53/33,-47,-43,-51,-50,-45,-37,-52,-37
1691474377572,(08/08/2023)_12/59/37,-48,-42,-49,-51,-46,-38,-51,-41
1691474421483,(08/08/2023)_13/00/21,-50,-45,-50,-50,-47,-37,-51,-41
1691474545709,(08/08/2023)_13/02/25,-47,-42,-51,-51,-46,-37,-52,-40
1691474250107,(08/08/2023)_12/57/30,-49,-43,-49,-49,-47,-35,-51,-41
1691474153358,(08/08/2023)_12/55/53,-49,-45,-50,-49,-45,-38,-52,-38
1691474341445,(08/08/2023)_12/59/01,-50,-44,-50,-51,-46,-38,-52,-41
1691474510095,(08/08/2023)_13/01/50,-51,-41,-50,-50,-46,-38,-52,-38
1691474213449,(08/08/2023)_12/56/53,-45,-42,-48,-53,-46,-38,-53,-42
1691474369554,(08/08/2023)_12/59/29,-48,-44,-50,-50,-46,-35,-51,-40
1691474417578,(08/08/2023)_13/00/17,-51,-45,-50,-50,-45,-37,-52,-39
1691474193738,(08/08/2023)_12/56/33,-54,-44,-50,-50,-51,-42,-47,-42
