TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484161133,(08/08/2023)_15/42/41,-54,-48,-48,-45,-40,-45,-40,-29
1691484293213,(08/08/2023)_15/44/53,-53,-56,-48,-45,-28,-47,-33,-31
1691484133077,(08/08/2023)_15/42/13,-54,-49,-48,-43,-40,-44,-39,-30
1691484177205,(08/08/2023)_15/42/57,-54,-49,-48,-45,-41,-44,-39,-29
1691484165114,(08/08/2023)_15/42/45,-53,-49,-47,-46,-41,-42,-40,-29
1691484181224,(08/08/2023)_15/43/01,-54,-50,-47,-45,-41,-43,-40,-29
1691484055042,(08/08/2023)_15/40/55,-54,-49,-47,-43,-41,-43,-39,-29
1691484103078,(08/08/2023)_15/41/43,-55,-49,-48,-43,-41,-44,-39,-29
1691484225197,(08/08/2023)_15/43/45,-54,-48,-48,-45,-40,-44,-39,-29
1691484150988,(08/08/2023)_15/42/30,-54,-48,-48,-45,-41,-41,-39,-28
1691484115046,(08/08/2023)_15/41/55,-55,-49,-48,-44,-40,-42,-40,-29
1691484205200,(08/08/2023)_15/43/25,-55,-49,-48,-45,-40,-43,-40,-28
1691484167097,(08/08/2023)_15/42/47,-52,-49,-47,-45,-42,-43,-39,-28
1691484137080,(08/08/2023)_15/42/17,-54,-48,-48,-44,-39,-44,-40,-28
1691484253139,(08/08/2023)_15/44/13,-56,-49,-48,-46,-41,-44,-39,-29
1691484173103,(08/08/2023)_15/42/53,-53,-49,-48,-45,-40,-43,-40,-28
1691484199230,(08/08/2023)_15/43/19,-55,-49,-48,-45,-40,-43,-39,-29
1691484285192,(08/08/2023)_15/44/45,-52,-45,-48,-45,-41,-44,-39,-29
1691484139007,(08/08/2023)_15/42/19,-54,-48,-48,-45,-41,-43,-39,-29
1691484193196,(08/08/2023)_15/43/13,-55,-48,-48,-45,-40,-44,-40,-29
