TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488207868,(08/08/2023)_16/50/07,-47,-44,-54,-51,-42,-45,-43,-39
1691488085633,(08/08/2023)_16/48/05,-48,-43,-54,-49,-42,-44,-43,-40
1691488161804,(08/08/2023)_16/49/21,-45,-43,-54,-52,-41,-43,-42,-41
1691488061733,(08/08/2023)_16/47/41,-45,-37,-50,-53,-41,-43,-40,-39
1691488263927,(08/08/2023)_16/51/03,-46,-43,-53,-51,-42,-44,-43,-39
1691488257782,(08/08/2023)_16/50/57,-46,-43,-53,-51,-42,-44,-43,-41
1691488251923,(08/08/2023)_16/50/51,-47,-46,-54,-52,-42,-45,-42,-41
1691488287875,(08/08/2023)_16/51/27,-46,-44,-54,-51,-42,-41,-42,-40
1691488219875,(08/08/2023)_16/50/19,-46,-44,-53,-51,-40,-44,-43,-41
1691488237890,(08/08/2023)_16/50/37,-48,-43,-54,-50,-42,-40,-43,-40
1691488049665,(08/08/2023)_16/47/29,-45,-38,-45,-51,-44,-39,-44,-37
1691488227847,(08/08/2023)_16/50/27,-46,-45,-53,-52,-43,-44,-43,-41
1691488109693,(08/08/2023)_16/48/29,-46,-44,-53,-51,-42,-45,-42,-41
1691488289817,(08/08/2023)_16/51/29,-46,-44,-54,-52,-41,-44,-42,-41
1691488147754,(08/08/2023)_16/49/07,-46,-44,-54,-49,-38,-43,-43,-40
1691488297894,(08/08/2023)_16/51/37,-46,-39,-53,-51,-42,-45,-42,-41
1691488203911,(08/08/2023)_16/50/03,-47,-43,-53,-52,-41,-43,-43,-41
1691488141832,(08/08/2023)_16/49/01,-47,-43,-54,-49,-42,-45,-43,-39
1691488255904,(08/08/2023)_16/50/55,-47,-42,-54,-51,-41,-44,-42,-38
1691488167756,(08/08/2023)_16/49/27,-46,-42,-54,-51,-41,-43,-43,-42
