TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470013817,(08/08/2023)_11/46/53,-43,-48,-40,-24,-27,-49,-56,-48
1691470041947,(08/08/2023)_11/47/21,-43,-49,-41,-24,-28,-45,-56,-48
1691469945758,(08/08/2023)_11/45/45,-42,-43,-43,-24,-24,-49,-55,-47
1691469654933,(08/08/2023)_11/40/54,-43,-49,-41,-24,-27,-49,-54,-48
1691470115908,(08/08/2023)_11/48/35,-43,-49,-39,-24,-27,-49,-54,-48
1691469829439,(08/08/2023)_11/43/49,-43,-47,-36,-25,-25,-49,-48,-48
1691470073907,(08/08/2023)_11/47/53,-44,-50,-40,-24,-27,-49,-53,-48
1691469771171,(08/08/2023)_11/42/51,-48,-45,-38,-23,-23,-47,-46,-49
1691469735007,(08/08/2023)_11/42/15,-43,-49,-39,-24,-27,-49,-56,-47
1691469719011,(08/08/2023)_11/41/59,-45,-49,-40,-23,-28,-48,-55,-47
1691469953798,(08/08/2023)_11/45/53,-44,-46,-38,-25,-23,-46,-50,-49
1691470035904,(08/08/2023)_11/47/15,-43,-49,-37,-23,-28,-49,-58,-48
1691469907692,(08/08/2023)_11/45/07,-43,-41,-41,-25,-25,-49,-54,-49
1691469674897,(08/08/2023)_11/41/14,-44,-49,-40,-24,-27,-49,-56,-47
1691470023844,(08/08/2023)_11/47/03,-44,-50,-40,-24,-26,-49,-56,-48
1691469883555,(08/08/2023)_11/44/43,-43,-48,-39,-24,-26,-50,-42,-51
1691469612841,(08/08/2023)_11/40/12,-42,-46,-38,-25,-28,-53,-51,-48
1691470105929,(08/08/2023)_11/48/25,-44,-48,-40,-24,-27,-49,-53,-48
1691470153928,(08/08/2023)_11/49/13,-46,-50,-41,-23,-25,-47,-47,-48
1691470157988,(08/08/2023)_11/49/17,-43,-48,-43,-26,-21,-46,-42,-47
1691470063897,(08/08/2023)_11/47/43,-43,-49,-40,-24,-27,-49,-56,-48
1691469636872,(08/08/2023)_11/40/36,-43,-48,-40,-27,-24,-50,-50,-46
1691469759169,(08/08/2023)_11/42/39,-46,-44,-38,-24,-23,-50,-52,-47
1691469711029,(08/08/2023)_11/41/51,-44,-49,-40,-24,-27,-49,-55,-47
1691469927620,(08/08/2023)_11/45/27,-42,-46,-39,-27,-26,-48,-49,-49
1691469737091,(08/08/2023)_11/42/17,-43,-48,-40,-23,-26,-49,-51,-48
1691469683004,(08/08/2023)_11/41/23,-43,-49,-40,-24,-27,-49,-55,-47
1691469943666,(08/08/2023)_11/45/43,-43,-49,-38,-24,-24,-47,-46,-51
1691469594700,(08/08/2023)_11/39/54,-43,-51,-40,-24,-26,-48,-50,-49
1691470113964,(08/08/2023)_11/48/33,-44,-49,-40,-25,-26,-50,-51,-48
1691469739059,(08/08/2023)_11/42/19,-44,-49,-40,-24,-27,-48,-50,-48
1691469797338,(08/08/2023)_11/43/17,-44,-49,-40,-24,-27,-49,-50,-47
1691469835359,(08/08/2023)_11/43/55,-42,-49,-39,-27,-28,-46,-44,-49
1691470077836,(08/08/2023)_11/47/57,-44,-49,-40,-23,-28,-49,-51,-48
1691469590782,(08/08/2023)_11/39/50,-49,-46,-37,-24,-27,-47,-41,-49
1691470001800,(08/08/2023)_11/46/41,-43,-48,-40,-24,-28,-50,-57,-47
1691470091841,(08/08/2023)_11/48/11,-43,-50,-38,-25,-26,-49,-52,-48
1691469969672,(08/08/2023)_11/46/09,-43,-48,-39,-23,-27,-50,-49,-48
1691469911632,(08/08/2023)_11/45/11,-43,-49,-45,-25,-27,-49,-52,-46
1691469869443,(08/08/2023)_11/44/29,-45,-49,-41,-24,-27,-48,-46,-49
1691470111835,(08/08/2023)_11/48/31,-44,-49,-40,-24,-27,-48,-52,-47
1691469729108,(08/08/2023)_11/42/09,-43,-49,-37,-23,-28,-48,-56,-48
