TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473745864,(08/08/2023)_12/49/05,-53,-39,-51,-46,-38,-47,-50,-35
1691473917551,(08/08/2023)_12/51/57,-52,-44,-51,-47,-38,-47,-50,-35
1691473397524,(08/08/2023)_12/43/17,-51,-45,-50,-47,-38,-46,-50,-37
1691473593348,(08/08/2023)_12/46/33,-51,-44,-50,-47,-37,-45,-50,-35
1691473798007,(08/08/2023)_12/49/58,-52,-41,-51,-46,-37,-46,-50,-34
1691473781487,(08/08/2023)_12/49/41,-53,-43,-51,-46,-40,-47,-50,-34
1691473401790,(08/08/2023)_12/43/21,-51,-39,-51,-45,-37,-45,-50,-34
1691473938274,(08/08/2023)_12/52/18,-48,-44,-59,-46,-38,-47,-52,-34
1691473413188,(08/08/2023)_12/43/33,-50,-43,-50,-45,-37,-46,-50,-35
1691473545310,(08/08/2023)_12/45/45,-50,-45,-51,-45,-37,-45,-50,-35
1691473625430,(08/08/2023)_12/47/05,-50,-42,-50,-45,-37,-45,-50,-35
1691473722012,(08/08/2023)_12/48/42,-51,-40,-52,-45,-38,-47,-50,-34
1691473457844,(08/08/2023)_12/44/17,-50,-43,-50,-46,-38,-45,-50,-35
1691473789478,(08/08/2023)_12/49/49,-52,-42,-50,-45,-37,-46,-51,-35
1691473410104,(08/08/2023)_12/43/30,-50,-44,-50,-46,-38,-45,-50,-37
1691473477416,(08/08/2023)_12/44/37,-50,-45,-50,-46,-32,-44,-50,-35
1691473909984,(08/08/2023)_12/51/49,-50,-45,-51,-46,-37,-47,-50,-37
1691473462022,(08/08/2023)_12/44/22,-50,-40,-51,-45,-33,-45,-50,-35
1691473661450,(08/08/2023)_12/47/41,-51,-40,-50,-40,-38,-46,-49,-34
1691473481905,(08/08/2023)_12/44/41,-50,-44,-50,-46,-36,-45,-50,-35
