TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489269044,(08/08/2023)_17/07/49,-51,-39,-49,-50,-40,-47,-40,-29
1691489132945,(08/08/2023)_17/05/32,-46,-36,-50,-49,-41,-47,-40,-29
1691489339098,(08/08/2023)_17/08/59,-46,-41,-49,-48,-40,-44,-39,-32
1691489313077,(08/08/2023)_17/08/33,-45,-36,-49,-48,-40,-46,-39,-29
1691489263086,(08/08/2023)_17/07/43,-45,-37,-50,-50,-40,-48,-40,-30
1691489253020,(08/08/2023)_17/07/33,-45,-36,-51,-49,-39,-47,-40,-29
1691489192970,(08/08/2023)_17/06/32,-45,-36,-50,-50,-40,-45,-39,-29
1691489207005,(08/08/2023)_17/06/47,-45,-35,-51,-50,-40,-47,-40,-29
1691489307054,(08/08/2023)_17/08/27,-45,-35,-51,-47,-40,-47,-41,-30
1691489106960,(08/08/2023)_17/05/06,-46,-35,-51,-49,-39,-48,-40,-30
1691489311058,(08/08/2023)_17/08/31,-47,-38,-50,-48,-39,-48,-40,-29
1691489144971,(08/08/2023)_17/05/44,-46,-35,-50,-47,-39,-46,-40,-29
1691489096831,(08/08/2023)_17/04/56,-45,-35,-50,-49,-39,-47,-40,-30
1691489164946,(08/08/2023)_17/06/04,-45,-36,-50,-50,-39,-47,-41,-29
1691489329085,(08/08/2023)_17/08/49,-48,-44,-54,-46,-44,-43,-41,-27
1691489138944,(08/08/2023)_17/05/38,-46,-36,-50,-49,-39,-47,-40,-30
1691489068880,(08/08/2023)_17/04/28,-46,-43,-52,-48,-40,-46,-33,-28
1691489277043,(08/08/2023)_17/07/57,-50,-36,-51,-50,-39,-48,-40,-29
1691489305111,(08/08/2023)_17/08/25,-45,-35,-50,-47,-40,-47,-40,-29
1691489090897,(08/08/2023)_17/04/50,-45,-36,-51,-50,-39,-47,-41,-29
