TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485813852,(08/08/2023)_16/10/13,-46,-45,-55,-45,-33,-42,-47,-38
1691485717901,(08/08/2023)_16/08/37,-47,-50,-54,-45,-37,-43,-46,-37
1691485659723,(08/08/2023)_16/07/39,-46,-48,-55,-46,-34,-43,-46,-38
1691485831865,(08/08/2023)_16/10/31,-46,-49,-55,-46,-37,-42,-47,-38
1691485607638,(08/08/2023)_16/06/47,-45,-50,-53,-46,-34,-48,-45,-36
1691485787881,(08/08/2023)_16/09/47,-51,-43,-54,-45,-37,-43,-47,-37
1691485803827,(08/08/2023)_16/10/03,-47,-47,-55,-46,-38,-42,-46,-32
1691485691788,(08/08/2023)_16/08/11,-46,-48,-55,-45,-39,-43,-46,-38
1691485647755,(08/08/2023)_16/07/27,-46,-50,-56,-46,-37,-43,-46,-38
1691485817882,(08/08/2023)_16/10/17,-47,-49,-55,-45,-38,-43,-46,-38
1691485769932,(08/08/2023)_16/09/29,-46,-47,-55,-46,-38,-43,-47,-37
1691485767885,(08/08/2023)_16/09/27,-46,-48,-55,-46,-38,-43,-46,-37
1691485731833,(08/08/2023)_16/08/51,-47,-49,-55,-45,-38,-49,-46,-38
1691485711783,(08/08/2023)_16/08/31,-45,-49,-55,-46,-37,-43,-46,-38
1691485663763,(08/08/2023)_16/07/43,-45,-46,-55,-45,-37,-42,-46,-38
1691485829855,(08/08/2023)_16/10/29,-45,-49,-55,-46,-37,-41,-47,-34
1691485781897,(08/08/2023)_16/09/41,-46,-48,-55,-45,-37,-42,-46,-39
1691485727838,(08/08/2023)_16/08/47,-46,-48,-55,-45,-37,-42,-46,-37
1691485725793,(08/08/2023)_16/08/45,-47,-50,-55,-45,-37,-44,-46,-37
1691485755940,(08/08/2023)_16/09/15,-47,-51,-55,-46,-37,-42,-47,-37
