TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691472613369,(08/08/2023)_12/30/13,-47,-41,-46,-36,-30,-38,-51,-45
1691472309673,(08/08/2023)_12/25/09,-48,-39,-45,-37,-29,-39,-48,-47
1691472661380,(08/08/2023)_12/31/01,-49,-41,-51,-37,-30,-39,-52,-45
1691472529967,(08/08/2023)_12/28/49,-48,-41,-46,-36,-29,-39,-48,-44
1691472409335,(08/08/2023)_12/26/49,-49,-46,-46,-37,-28,-43,-50,-46
1691472381322,(08/08/2023)_12/26/21,-49,-42,-47,-37,-29,-40,-48,-45
1691472625461,(08/08/2023)_12/30/25,-51,-36,-50,-37,-29,-39,-46,-44
1691472765443,(08/08/2023)_12/32/45,-47,-39,-49,-40,-30,-40,-47,-41
1691472425097,(08/08/2023)_12/27/05,-47,-41,-47,-40,-29,-36,-49,-47
1691472769522,(08/08/2023)_12/32/49,-43,-38,-50,-44,-32,-40,-47,-42
1691472622311,(08/08/2023)_12/30/22,-44,-43,-53,-34,-28,-38,-48,-49
1691472393778,(08/08/2023)_12/26/33,-52,-41,-48,-38,-29,-36,-51,-50
1691472213479,(08/08/2023)_12/23/33,-53,-43,-46,-36,-30,-40,-46,-45
1691472329216,(08/08/2023)_12/25/29,-48,-42,-47,-37,-28,-37,-47,-47
1691472300943,(08/08/2023)_12/25/00,-49,-42,-46,-37,-28,-37,-47,-46
1691472217623,(08/08/2023)_12/23/37,-48,-41,-48,-36,-28,-38,-50,-44
1691472537273,(08/08/2023)_12/28/57,-49,-43,-47,-36,-29,-38,-46,-42
1691472413494,(08/08/2023)_12/26/53,-51,-42,-45,-37,-29,-39,-47,-43
1691472116942,(08/08/2023)_12/21/56,-47,-39,-47,-37,-29,-37,-47,-48
1691472429168,(08/08/2023)_12/27/09,-49,-41,-45,-37,-28,-37,-47,-47
