TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474469485,(08/08/2023)_13/01/09,-50,-44,-50,-49,-46,-37,-52,-39
1691474033121,(08/08/2023)_12/53/53,-48,-42,-50,-49,-46,-38,-52,-39
1691474333509,(08/08/2023)_12/58/53,-50,-43,-51,-51,-48,-38,-52,-40
1691474501802,(08/08/2023)_13/01/41,-58,-46,-50,-51,-46,-45,-45,-40
1691474521492,(08/08/2023)_13/02/01,-50,-45,-49,-50,-44,-37,-51,-40
1691474321778,(08/08/2023)_12/58/41,-49,-43,-50,-50,-46,-37,-52,-37
1691474429893,(08/08/2023)_13/00/29,-49,-45,-50,-50,-45,-34,-51,-38
1691474041375,(08/08/2023)_12/54/01,-47,-44,-51,-50,-47,-39,-52,-41
1691474457787,(08/08/2023)_13/00/57,-49,-44,-50,-48,-45,-37,-52,-40
1691474289460,(08/08/2023)_12/58/09,-47,-43,-51,-51,-38,-40,-58,-41
1691474293530,(08/08/2023)_12/58/13,-49,-43,-49,-47,-44,-39,-50,-39
1691474185437,(08/08/2023)_12/56/25,-49,-44,-49,-48,-44,-39,-52,-39
1691474085416,(08/08/2023)_12/54/45,-48,-45,-50,-47,-46,-38,-51,-39
1691474341445,(08/08/2023)_12/59/01,-50,-44,-50,-51,-46,-38,-52,-41
1691474497621,(08/08/2023)_13/01/37,-51,-45,-48,-45,-47,-48,-48,-38
1691474386195,(08/08/2023)_12/59/46,-49,-44,-50,-50,-46,-38,-52,-39
1691474101998,(08/08/2023)_12/55/01,-47,-45,-50,-49,-48,-37,-50,-37
1691474109731,(08/08/2023)_12/55/09,-49,-44,-50,-50,-46,-38,-51,-40
1691474017426,(08/08/2023)_12/53/37,-47,-45,-50,-50,-46,-37,-53,-40
1691474117401,(08/08/2023)_12/55/17,-48,-44,-51,-48,-46,-38,-51,-41
