TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489512535,(08/08/2023)_17/11/52,-49,-43,-53,-51,-38,-46,-35,-20
1691489484882,(08/08/2023)_17/11/24,-49,-43,-53,-50,-39,-46,-34,-23
1691489521524,(08/08/2023)_17/12/01,-50,-44,-53,-51,-38,-47,-35,-20
1691489533898,(08/08/2023)_17/12/13,-50,-43,-53,-50,-39,-46,-34,-22
1691489408080,(08/08/2023)_17/10/08,-51,-43,-54,-51,-36,-46,-35,-23
1691489550511,(08/08/2023)_17/12/30,-50,-43,-54,-51,-38,-48,-35,-22
1691489562854,(08/08/2023)_17/12/42,-50,-44,-93,-53,-35,-46,-36,-20
1691489505637,(08/08/2023)_17/11/45,-50,-42,-53,-51,-38,-48,-35,-21
1691489609401,(08/08/2023)_17/13/29,-49,-44,-52,-51,-38,-47,-34,-21
1691489419837,(08/08/2023)_17/10/19,-48,-43,-53,-50,-37,-47,-35,-22
1691489475648,(08/08/2023)_17/11/15,-49,-44,-53,-50,-37,-46,-35,-20
1691489395514,(08/08/2023)_17/09/55,-49,-45,-53,-50,-37,-43,-36,-21
