TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475474806,(08/08/2023)_13/17/54,-43,-41,-50,-42,-40,-41,-60,-41
1691475510779,(08/08/2023)_13/18/30,-46,-43,-52,-41,-43,-43,-50,-43
1691475495426,(08/08/2023)_13/18/15,-44,-38,-50,-43,-42,-44,-61,-45
1691475696400,(08/08/2023)_13/21/36,-44,-40,-51,-43,-40,-40,-61,-46
1691475529481,(08/08/2023)_13/18/49,-41,-34,-53,-42,-37,-40,-58,-42
1691475662369,(08/08/2023)_13/21/02,-42,-42,-82,-43,-39,-42,-59,-44
1691475419187,(08/08/2023)_13/16/59,-43,-40,-50,-41,-42,-40,-60,-42
1691475355145,(08/08/2023)_13/15/55,-40,-34,-56,-44,-41,-34,-52,-42
1691475699428,(08/08/2023)_13/21/39,-41,-38,-50,-43,-41,-44,-58,-44
1691475680915,(08/08/2023)_13/21/20,-46,-42,-52,-43,-39,-42,-60,-42
1691475394050,(08/08/2023)_13/16/34,-42,-37,-45,-42,-41,-43,-50,-51
1691475702416,(08/08/2023)_13/21/42,-42,-38,-51,-42,-40,-42,-60,-43
1691475728856,(08/08/2023)_13/22/08,-39,-37,-49,-43,-42,-42,-59,-44
1691475605762,(08/08/2023)_13/20/05,-44,-37,-52,-42,-37,-41,-59,-43
1691475435262,(08/08/2023)_13/17/15,-45,-37,-49,-43,-41,-40,-61,-42
1691475508037,(08/08/2023)_13/18/28,-40,-40,-50,-43,-39,-40,-54,-45
1691475425277,(08/08/2023)_13/17/05,-45,-36,-52,-43,-42,-40,-59,-42
1691475713267,(08/08/2023)_13/21/53,-42,-38,-52,-43,-39,-43,-57,-42
1691475379032,(08/08/2023)_13/16/19,-44,-41,-42,-47,-39,-43,-53,-40
1691475367149,(08/08/2023)_13/16/07,-44,-34,-50,-45,-39,-47,-50,-41
