TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483555460,(08/08/2023)_15/32/35,-50,-51,-56,-44,-30,-46,-39,-39
1691483551367,(08/08/2023)_15/32/31,-52,-49,-54,-43,-33,-43,-40,-35
1691483453364,(08/08/2023)_15/30/53,-55,-41,-53,-43,-30,-44,-41,-36
1691483413208,(08/08/2023)_15/30/13,-55,-47,-52,-45,-34,-47,-41,-36
1691483479292,(08/08/2023)_15/31/19,-56,-46,-53,-44,-34,-45,-40,-36
1691483563337,(08/08/2023)_15/32/43,-55,-44,-52,-45,-32,-47,-41,-34
1691483393253,(08/08/2023)_15/29/53,-55,-40,-52,-43,-34,-46,-41,-35
1691483617482,(08/08/2023)_15/33/37,-54,-46,-56,-44,-36,-45,-41,-36
1691483365105,(08/08/2023)_15/29/25,-54,-45,-53,-44,-35,-45,-41,-36
1691483549405,(08/08/2023)_15/32/29,-52,-49,-51,-45,-32,-47,-42,-36
1691483401216,(08/08/2023)_15/30/01,-55,-46,-52,-44,-33,-45,-41,-35
1691483321064,(08/08/2023)_15/28/41,-55,-45,-52,-44,-32,-46,-39,-36
1691483465331,(08/08/2023)_15/31/05,-55,-45,-53,-43,-35,-46,-41,-36
1691483305050,(08/08/2023)_15/28/25,-55,-46,-52,-42,-34,-7,-41,-36
1691483421276,(08/08/2023)_15/30/21,-55,-46,-52,-46,-35,-45,-41,-35
1691483621475,(08/08/2023)_15/33/41,-54,-45,-51,-43,-35,-42,-40,-33
1691483441267,(08/08/2023)_15/30/41,-56,-44,-53,-45,-34,-44,-41,-37
1691483575307,(08/08/2023)_15/32/55,-54,-45,-52,-44,-36,-45,-40,-37
1691483587401,(08/08/2023)_15/33/07,-55,-45,-52,-45,-34,-46,-41,-36
1691483353190,(08/08/2023)_15/29/13,-55,-45,-53,-44,-34,-46,-41,-36
