TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474101065,(08/08/2023)_12/55/01,-46,-39,-48,-43,-38,-35,-51,-44
1691474122937,(08/08/2023)_12/55/22,-46,-38,-47,-44,-39,-37,-52,-44
1691474002802,(08/08/2023)_12/53/22,-45,-37,-48,-43,-38,-35,-51,-43
1691474203189,(08/08/2023)_12/56/43,-45,-38,-47,-43,-40,-35,-50,-42
1691474223257,(08/08/2023)_12/57/03,-46,-36,-50,-43,-38,-36,-57,-47
1691474109000,(08/08/2023)_12/55/09,-47,-39,-46,-43,-40,-34,-53,-44
1691474147146,(08/08/2023)_12/55/47,-46,-39,-48,-43,-39,-36,-53,-45
1691473982728,(08/08/2023)_12/53/02,-46,-37,-46,-41,-38,-35,-52,-43
1691474235071,(08/08/2023)_12/57/15,-47,-36,-50,-43,-38,-33,-47,-49
1691474103035,(08/08/2023)_12/55/03,-45,-39,-48,-44,-39,-35,-52,-44
1691474243056,(08/08/2023)_12/57/23,-48,-38,-47,-42,-38,-36,-49,-43
1691474046920,(08/08/2023)_12/54/06,-46,-39,-47,-43,-39,-36,-52,-43
1691474143090,(08/08/2023)_12/55/43,-46,-38,-48,-43,-39,-38,-53,-43
1691474016838,(08/08/2023)_12/53/36,-45,-34,-49,-43,-39,-35,-52,-44
1691474048790,(08/08/2023)_12/54/08,-45,-38,-48,-43,-39,-36,-54,-44
1691474231153,(08/08/2023)_12/57/11,-47,-36,-51,-43,-38,-37,-52,-48
1691474227151,(08/08/2023)_12/57/07,-47,-38,-51,-44,-39,-34,-54,-48
1691474247195,(08/08/2023)_12/57/27,-46,-39,-50,-43,-39,-34,-53,-43
1691474092903,(08/08/2023)_12/54/52,-46,-38,-47,-43,-39,-34,-51,-44
1691474137073,(08/08/2023)_12/55/37,-46,-41,-48,-43,-39,-36,-53,-36
