TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482123134,(08/08/2023)_15/08/43,-48,-39,-41,-45,-39,-31,-51,-40
1691482013095,(08/08/2023)_15/06/53,-46,-38,-41,-44,-38,-30,-51,-40
1691482143039,(08/08/2023)_15/09/03,-48,-38,-42,-45,-38,-30,-51,-39
1691481902747,(08/08/2023)_15/05/02,-47,-38,-40,-45,-37,-31,-50,-39
1691481997062,(08/08/2023)_15/06/37,-46,-37,-42,-45,-38,-30,-51,-39
1691481892888,(08/08/2023)_15/04/52,-50,-41,-42,-45,-39,-31,-49,-39
1691481894801,(08/08/2023)_15/04/54,-51,-44,-40,-45,-39,-30,-49,-41
1691482091050,(08/08/2023)_15/08/11,-48,-39,-41,-45,-40,-31,-51,-39
1691481991101,(08/08/2023)_15/06/31,-45,-38,-41,-45,-39,-30,-50,-38
1691481973077,(08/08/2023)_15/06/13,-47,-38,-41,-44,-38,-33,-51,-38
1691481878756,(08/08/2023)_15/04/38,-49,-39,-43,-45,-39,-29,-54,-39
1691481987028,(08/08/2023)_15/06/27,-48,-37,-41,-46,-38,-29,-49,-39
1691481964913,(08/08/2023)_15/06/04,-47,-37,-41,-45,-40,-30,-50,-39
1691482049051,(08/08/2023)_15/07/29,-47,-36,-42,-46,-38,-29,-51,-38
1691482067103,(08/08/2023)_15/07/47,-46,-39,-42,-45,-38,-30,-51,-37
1691482017139,(08/08/2023)_15/06/57,-49,-36,-42,-45,-38,-30,-50,-39
1691481874761,(08/08/2023)_15/04/34,-47,-46,-41,-43,-36,-30,-50,-39
1691482061119,(08/08/2023)_15/07/41,-47,-39,-42,-45,-36,-30,-51,-37
1691481898875,(08/08/2023)_15/04/58,-48,-40,-41,-45,-37,-30,-49,-40
1691482099150,(08/08/2023)_15/08/19,-49,-35,-42,-45,-38,-30,-50,-40
