TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476052481,(08/08/2023)_13/27/32,-44,-38,-49,-44,-49,-45,-48,-40
1691475833875,(08/08/2023)_13/23/53,-46,-38,-49,-44,-48,-44,-47,-40
1691475930086,(08/08/2023)_13/25/30,-45,-38,-50,-43,-50,-43,-47,-42
1691475831924,(08/08/2023)_13/23/51,-45,-38,-50,-44,-49,-46,-47,-40
1691475861925,(08/08/2023)_13/24/21,-45,-38,-50,-43,-49,-44,-47,-40
1691475974323,(08/08/2023)_13/26/14,-45,-37,-49,-44,-48,-44,-47,-41
1691475978321,(08/08/2023)_13/26/18,-46,-38,-49,-44,-50,-44,-48,-39
1691475982260,(08/08/2023)_13/26/22,-45,-38,-48,-43,-52,-44,-47,-40
1691476048478,(08/08/2023)_13/27/28,-45,-37,-49,-44,-52,-45,-47,-40
1691476072547,(08/08/2023)_13/27/52,-44,-37,-49,-44,-45,-45,-48,-40
1691475890025,(08/08/2023)_13/24/50,-45,-37,-50,-44,-49,-44,-47,-40
1691475892036,(08/08/2023)_13/24/52,-45,-37,-50,-43,-50,-44,-47,-40
1691475956132,(08/08/2023)_13/25/56,-46,-38,-48,-45,-48,-43,-48,-38
1691476074495,(08/08/2023)_13/27/54,-41,-38,-49,-43,-47,-44,-47,-40
1691475883996,(08/08/2023)_13/24/43,-45,-37,-50,-44,-48,-42,-47,-39
1691476046417,(08/08/2023)_13/27/26,-45,-38,-49,-44,-48,-44,-48,-41
1691475994421,(08/08/2023)_13/26/34,-46,-36,-49,-44,-52,-42,-47,-40
1691475841982,(08/08/2023)_13/24/01,-45,-37,-49,-44,-49,-46,-47,-40
1691475910172,(08/08/2023)_13/25/10,-44,-37,-49,-43,-49,-43,-47,-39
1691476018343,(08/08/2023)_13/26/58,-45,-36,-48,-44,-48,-44,-48,-40
