TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469594010,(08/08/2023)_11/39/54,-44,-49,-50,-27,-33,-54,-54,-48
1691469894539,(08/08/2023)_11/44/54,-38,-49,-42,-26,-33,-54,-47,-48
1691469654065,(08/08/2023)_11/40/54,-37,-49,-46,-24,-34,-57,-56,-49
1691470106469,(08/08/2023)_11/48/26,-39,-48,-45,-24,-34,-56,-44,-51
1691469830686,(08/08/2023)_11/43/50,-38,-53,-46,-26,-34,-63,-44,-49
1691469978341,(08/08/2023)_11/46/18,-38,-47,-43,-24,-34,-57,-47,-52
1691469878900,(08/08/2023)_11/44/38,-38,-45,-40,-22,-30,-57,-48,-48
1691470355103,(08/08/2023)_11/52/35,-41,-48,-45,-25,-33,-56,-44,-51
1691469666187,(08/08/2023)_11/41/06,-41,-48,-46,-25,-34,-56,-45,-51
1691469826636,(08/08/2023)_11/43/46,-41,-46,-44,-26,-32,-52,-46,-50
1691469758266,(08/08/2023)_11/42/38,-39,-44,-44,-24,-30,-55,-45,-49
1691469674106,(08/08/2023)_11/41/14,-36,-49,-42,-22,-35,-56,-51,-51
1691470741509,(08/08/2023)_11/59/01,-34,-43,-41,-28,-33,-50,-46,-45
1691469698198,(08/08/2023)_11/41/38,-37,-49,-45,-25,-34,-56,-47,-50
1691469883039,(08/08/2023)_11/44/43,-39,-46,-42,-23,-32,-61,-48,-49
1691470331347,(08/08/2023)_11/52/11,-39,-48,-41,-23,-33,-56,-44,-51
1691470266581,(08/08/2023)_11/51/06,-38,-51,-40,-26,-32,-60,-43,-49
1691470669049,(08/08/2023)_11/57/49,-39,-42,-41,-28,-32,-50,-47,-44
1691470142472,(08/08/2023)_11/49/02,-37,-54,-41,-23,-31,-54,-42,-45
1691470242448,(08/08/2023)_11/50/42,-41,-46,-44,-25,-33,-52,-45,-49
1691470786167,(08/08/2023)_11/59/46,-38,-39,-42,-30,-33,-50,-45,-53
1691470709917,(08/08/2023)_11/58/29,-40,-43,-40,-29,-33,-51,-45,-45
1691469678091,(08/08/2023)_11/41/18,-39,-47,-42,-25,-34,-56,-47,-51
1691470963519,(08/08/2023)_12/02/43,-48,-38,-49,-25,-48,-52,-44,-48
1691469598061,(08/08/2023)_11/39/58,-38,-55,-42,-26,-31,-59,-45,-51
1691470250953,(08/08/2023)_11/50/50,-41,-47,-47,-22,-32,-54,-45,-51
1691470006340,(08/08/2023)_11/46/46,-39,-47,-45,-25,-34,-57,-47,-51
1691470827063,(08/08/2023)_12/00/27,-40,-43,-41,-28,-34,-50,-43,-47
1691470015002,(08/08/2023)_11/46/55,-41,-47,-42,-25,-35,-56,-45,-51
1691470967463,(08/08/2023)_12/02/47,-40,-32,-44,-27,-54,-51,-48,-49
1691470790410,(08/08/2023)_11/59/50,-38,-42,-46,-27,-33,-52,-46,-49
1691469565971,(08/08/2023)_11/39/25,-42,-50,-46,-31,-33,-65,-57,-48
1691469994333,(08/08/2023)_11/46/34,-39,-47,-43,-24,-33,-57,-48,-51
1691470782146,(08/08/2023)_11/59/42,-39,-43,-41,-24,-32,-52,-47,-49
1691470629542,(08/08/2023)_11/57/09,-36,-42,-43,-28,-32,-51,-44,-45
1691469954376,(08/08/2023)_11/45/54,-40,-48,-46,-25,-35,-59,-44,-51
1691469946356,(08/08/2023)_11/45/46,-39,-47,-46,-26,-30,-64,-45,-47
1691470151336,(08/08/2023)_11/49/11,-40,-53,-44,-27,-33,-53,-42,-47
1691469730214,(08/08/2023)_11/42/10,-41,-47,-44,-27,-34,-56,-43,-50
1691469638710,(08/08/2023)_11/40/38,-40,-51,-42,-26,-31,-54,-44,-52
1691469914247,(08/08/2023)_11/45/14,-40,-49,-46,-27,-32,-54,-46,-51
1691470705731,(08/08/2023)_11/58/25,-36,-42,-43,-26,-33,-51,-46,-44
