TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486121611,(08/08/2023)_16/15/21,-36,-58,-45,-51,-40,-43,-39,-32
1691486084666,(08/08/2023)_16/14/44,-36,-58,-46,-51,-40,-41,-41,-33
1691486081604,(08/08/2023)_16/14/41,-36,-57,-47,-52,-39,-41,-41,-34
1691485972215,(08/08/2023)_16/12/52,-36,-64,-47,-51,-40,-46,-35,-32
1691485984733,(08/08/2023)_16/13/04,-39,-59,-45,-51,-40,-43,-35,-34
1691485975511,(08/08/2023)_16/12/55,-35,-62,-44,-51,-41,-43,-41,-35
1691486115366,(08/08/2023)_16/15/15,-32,-58,-47,-51,-40,-40,-40,-33
1691486182250,(08/08/2023)_16/16/22,-36,-56,-46,-50,-40,-45,-39,-33
1691485956693,(08/08/2023)_16/12/36,-34,-55,-46,-50,-40,-40,-38,-35
1691486060392,(08/08/2023)_16/14/20,-37,-59,-45,-52,-51,-43,-36,-33
1691486118227,(08/08/2023)_16/15/18,-35,-58,-47,-51,-39,-44,-35,-33
1691486000525,(08/08/2023)_16/13/20,-36,-62,-46,-50,-41,-43,-41,-34
