TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485324032,(08/08/2023)_16/02/04,-45,-43,-51,-51,-54,-36,-40,-33
1691485379119,(08/08/2023)_16/02/59,-42,-40,-51,-52,-50,-36,-40,-34
1691485170819,(08/08/2023)_15/59/30,-46,-44,-50,-50,-44,-37,-40,-34
1691485395325,(08/08/2023)_16/03/15,-44,-46,-51,-53,-52,-36,-40,-34
1691485391827,(08/08/2023)_16/03/11,-44,-43,-50,-53,-52,-36,-40,-34
1691485153032,(08/08/2023)_15/59/13,-45,-39,-53,-47,-44,-42,-41,-39
1691485376339,(08/08/2023)_16/02/56,-44,-43,-51,-52,-49,-36,-40,-34
1691485293961,(08/08/2023)_16/01/33,-44,-44,-51,-51,-53,-36,-41,-34
1691485356132,(08/08/2023)_16/02/36,-43,-43,-52,-52,-53,-35,-40,-34
1691485155752,(08/08/2023)_15/59/15,-41,-40,-49,-49,-46,-38,-41,-35
1691485258697,(08/08/2023)_16/00/58,-44,-44,-50,-52,-53,-36,-40,-33
1691485290539,(08/08/2023)_16/01/30,-44,-45,-52,-52,-53,-38,-40,-34
