TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487883545,(08/08/2023)_16/44/43,-47,-48,-43,-40,-51,-45,-48,-33
1691487722863,(08/08/2023)_16/42/02,-40,-50,-40,-40,-53,-45,-41,-35
1691487928367,(08/08/2023)_16/45/28,-45,-49,-42,-40,-54,-48,-44,-35
1691487780114,(08/08/2023)_16/43/00,-42,-50,-43,-40,-52,-44,-46,-35
1691487688955,(08/08/2023)_16/41/28,-39,-49,-43,-39,-53,-45,-46,-33
1691487867865,(08/08/2023)_16/44/27,-45,-51,-43,-39,-54,-46,-46,-37
1691487893491,(08/08/2023)_16/44/53,-42,-50,-39,-39,-55,-55,-46,-35
1691487783289,(08/08/2023)_16/43/03,-45,-51,-40,-40,-53,-46,-47,-36
1691487902959,(08/08/2023)_16/45/02,-41,-51,-39,-40,-53,-44,-39,-34
1691487852170,(08/08/2023)_16/44/12,-41,-51,-42,-40,-53,-50,-45,-36
1691487756027,(08/08/2023)_16/42/36,-41,-50,-41,-40,-53,-44,-43,-35
1691487716723,(08/08/2023)_16/41/56,-44,-50,-41,-40,-53,-49,-43,-36
