TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486821012,(08/08/2023)_16/27/01,-42,-45,-51,-42,-44,-47,-46,-33
1691486847487,(08/08/2023)_16/27/27,-42,-45,-50,-40,-44,-47,-50,-34
1691486614753,(08/08/2023)_16/23/34,-42,-48,-48,-43,-43,-40,-47,-29
1691486753434,(08/08/2023)_16/25/53,-39,-45,-48,-42,-45,-47,-49,-35
1691486608060,(08/08/2023)_16/23/28,-42,-42,-50,-46,-48,-51,-43,-35
1691486611255,(08/08/2023)_16/23/31,-40,-45,-43,-41,-43,-49,-41,-32
1691486762335,(08/08/2023)_16/26/02,-42,-46,-50,-42,-44,-47,-49,-33
1691486605033,(08/08/2023)_16/23/25,-46,-47,-48,-48,-47,-47,-55,-29
1691486818249,(08/08/2023)_16/26/58,-44,-44,-51,-43,-44,-46,-47,-34
1691486768930,(08/08/2023)_16/26/08,-42,-44,-49,-43,-44,-50,-49,-34
1691486796610,(08/08/2023)_16/26/36,-40,-46,-50,-42,-45,-48,-47,-33
1691486646166,(08/08/2023)_16/24/06,-41,-44,-50,-42,-44,-44,-50,-34
